Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2025-01-29,-0.024591023,-0.029891385,0.17105462,0.10680641,-0.1417337,0.008543999,0.023306288,-0.012111227,-0.029139718,-0.00047821773,-0.019239195,-0.0060382327,-0.02563647,0.049982633,-0.0248334,-0.0559672,0.063561335,0.024747755,-0.099006,-0.06576362,-0.06396977,-0.023735503,-0.019045167,-0.14602757,-0.025297618,-0.009748903,0.13437197,-0.12021222,0.07200254,-0.14064911,-0.03640947,0.07940937,0.018265339,-0.21376744,0.028511284,0.063001506,0.05883448,-0.03619604,0.018055392,-0.059664816,0.2095557,-0.018097704,0.02097138,0.03365493,0.042717293,-0.04997976,0.028679635,-0.018866,-0.0019373416,-0.035421923,0.023139162,-0.106822714,-0.019212797,-0.016760813,0.15535419,-0.011603999,-0.034007143,0.20870195,0.0015389448,0.022626204,0.13670723,0.024071194,0.04531715
2025-01-30,-0.025190452,-0.030972885,0.1594023,0.12154794,-0.14007914,0.0066148066,0.01837563,-0.016787829,-0.03160282,-0.0018560126,-0.028573899,-0.004954242,-0.0033765244,0.030133016,-0.026917849,-0.056738615,0.056904335,0.023172533,-0.1247878,-0.06611587,-0.064238474,-0.023114156,-0.021193974,-0.14707051,-0.027063185,-0.008605746,0.13396326,-0.1409619,0.064756535,-0.1407693,-0.069220975,0.07788141,0.008769767,-0.21395798,0.0072208107,0.063834056,0.056145325,-0.040159825,0.012776539,-0.06244374,0.14778697,-0.0189172,0.019019734,0.031290777,0.044207864,-0.054247875,0.027716434,-0.021379191,-0.0015928752,-0.037047725,0.023078125,-0.108494945,-0.020736668,-0.018974967,0.15435371,-0.0062646912,-0.039337672,0.18965234,0.00651974,0.03150416,0.13535829,0.022445718,0.045679092
2025-01-31,-0.028704619,-0.039965533,0.15536019,0.13063401,-0.13902335,0.005656812,0.013646749,-0.016806887,-0.029029345,-0.0020301344,-0.033482756,-0.004345933,-0.026617272,0.014120785,-0.027844805,-0.05649276,0.055717036,0.025983639,-0.12242507,-0.057475746,-0.05556403,-0.023476718,-0.02275122,-0.1450787,-0.02786587,-0.006429949,0.12399614,-0.12642199,0.06260926,-0.13943268,-0.07058297,0.075533696,0.0040426347,-0.21374826,-0.016368315,0.07639581,0.054719362,-0.038077116,0.012363793,-0.06658097,0.06470908,-0.015348281,0.019572992,0.032115407,0.04580475,-0.04875173,0.030821487,-0.02411431,-0.000292137,-0.03745939,0.022711266,-0.12236644,-0.019150525,-0.017624073,0.15493472,0.000594387,-0.04449249,0.18721208,0.0129708275,0.0344944,0.12907346,0.021612978,0.049335733
2025-02-03,-0.024994677,-0.042126656,0.15246607,0.13065186,-0.13580388,0.008671174,0.010732138,-0.016032083,-0.024039878,-0.000351868,-0.034283955,-0.0045242254,-0.015973423,0.028301042,-0.022340458,-0.055763777,0.0526357,0.030189618,-0.11928033,-0.046767995,-0.052343186,-0.018838355,-0.023185413,-0.14138219,-0.026970027,0.0041003237,0.12660821,-0.12621324,0.062977634,-0.13579547,-0.06935587,0.07552098,0.003687348,-0.21145268,-0.02114732,0.08326627,0.057416633,-0.039890695,0.013823886,-0.067200795,0.069062516,-0.012217152,0.022048231,0.029254094,0.04896687,-0.042908657,0.038009986,-0.026768785,0.0023349246,-0.03621362,0.023229338,-0.114916846,-0.014009077,-0.016316103,0.1501719,0.0053286003,-0.048711583,0.17760661,0.022120314,0.035293214,0.12561357,0.019717406,0.051531736
2025-02-04,-0.03211646,-0.03949414,0.14670648,0.13097945,-0.13314024,0.006238852,0.006782166,-0.019601319,-0.026739338,-0.0025427605,-0.03876596,-0.0047063306,-0.009109688,0.025596404,-0.02450664,-0.05549122,0.047060337,0.03063127,-0.10442725,-0.032624353,-0.051471893,-0.025049506,-0.024785072,-0.13859467,-0.028802684,0.0042961785,0.1284049,-0.1296024,0.05612438,-0.13385583,-0.063541345,0.08035789,0.003991707,-0.20809402,-0.021806795,0.09244541,0.0592695,-0.043024253,0.014376712,-0.058015503,0.052092616,-0.01763336,0.024868969,0.029464105,0.04846249,-0.05108017,0.037171405,-0.030332591,-0.0061537246,-0.03597521,0.021629097,-0.110390484,-0.01663104,-0.014836139,0.15163605,0.011100804,-0.053572357,0.16972457,0.030180834,0.036770433,0.121259615,0.018178562,0.04768215
2025-02-05,-0.030118385,-0.03882372,0.13766684,0.12603424,-0.1261907,0.005967448,0.001520867,-0.022411957,-0.026445126,-0.0037411565,-0.047213778,-0.005652597,-0.0055760047,0.023967281,-0.0221515,-0.05719339,0.044690575,0.03368196,-0.08786457,0.011313551,-0.048323084,-0.022799062,-0.020353824,-0.13726832,-0.030677913,0.0033823564,0.12955844,-0.12418141,0.04994435,-0.13113628,-0.055666614,0.08698021,0.0071972143,-0.20459047,-0.022029608,0.098377585,0.056591142,-0.05086,0.011544487,-0.053751573,0.051692814,-0.015397503,0.021567473,0.028588852,0.046916824,-0.052531045,0.04229207,-0.03239992,-0.005999928,-0.03486595,0.01988874,-0.104124285,-0.018087242,-0.015510912,0.15234163,0.0189628,-0.057719454,0.16631001,0.0339498,0.035142004,0.1174672,0.016146611,0.049191743
2025-02-06,-0.02841177,-0.040079575,0.13401707,0.12255831,-0.12051146,0.013566931,-0.00047531867,-0.028455686,-0.02665343,-0.0066152313,-0.056106318,-0.0056612687,-0.008235438,0.019717645,-0.025562368,-0.05711256,0.042150438,0.03627256,-0.072437905,0.017015481,-0.04380973,-0.01915859,-0.023873601,-0.136883,-0.031859815,0.0078010475,0.13064755,-0.12766321,0.049024977,-0.13154271,-0.04428027,0.09444477,0.010055368,-0.19856717,-0.024953097,0.11167588,0.054292105,-0.04858834,0.009841422,-0.047276497,0.04428151,-0.011572179,0.026971834,0.027672594,0.046939798,-0.058604583,0.046644203,-0.035809636,0.002341768,-0.034892105,0.018962136,-0.09923549,-0.017547246,-0.016580813,0.15377155,0.026498722,-0.062398843,0.15060759,0.036101233,0.03332504,0.11560704,0.015031464,0.05198081
2025-02-07,-0.022599561,-0.03888673,0.13630073,0.124220766,-0.116571635,0.016078796,-0.0031074039,-0.0334839,-0.02681669,-0.0076991892,-0.06152169,-0.0052625695,-0.0012665053,0.024097791,-0.026720934,-0.05704785,0.03986606,0.035870496,-0.05035807,0.021162808,-0.04163536,-0.019289918,-0.02879813,-0.13530006,-0.03273322,0.012660165,0.13184403,-0.12835945,0.048930652,-0.12719414,-0.04021532,0.100807875,0.011353959,-0.191551,-0.021678358,0.11264749,0.055862203,-0.04665523,0.0055140248,-0.032089725,0.038844395,-0.0057965713,0.029818853,0.031068547,0.049220335,-0.059191145,0.052537125,-0.03803736,0.005204827,-0.038788244,0.01882346,-0.09509453,-0.016023494,-0.01660815,0.14955996,0.03089071,-0.066164985,0.1509792,0.03696012,0.031447638,0.117215715,0.014630676,0.05427583
2025-02-10,-0.02012035,-0.03970945,0.12568158,0.11941395,-0.122329414,0.016115028,-0.008315345,-0.03786621,-0.025699636,-0.009629968,-0.07014471,-0.005537538,0.005491541,0.028972235,-0.030962244,-0.05775184,0.033314217,0.037836477,-0.0374518,-0.0039925617,-0.039410096,-0.018376863,-0.03516086,-0.13124804,-0.036076576,0.014589627,0.12984338,-0.13036321,0.03809503,-0.12168357,-0.037568286,0.10131068,0.012701163,-0.1866085,-0.015019536,0.11291593,0.06283192,-0.046561707,0.0010785719,-0.030859713,0.028966978,0.0017731239,0.028456785,0.03302734,0.051337015,-0.060534112,0.05162176,-0.04064959,0.0019714853,-0.045348983,0.014594219,-0.09040816,-0.01414844,-0.01668913,0.14749873,0.032815818,-0.06922424,0.14242154,0.042304277,0.030034034,0.116996765,0.011702624,0.050604776
2025-02-11,-0.026661819,-0.04320244,0.11437797,0.11549475,-0.12796131,0.014706201,-0.011879263,-0.039856248,-0.028100094,-0.014813825,-0.0793886,-0.008237896,-0.0028812792,0.020204565,-0.03292489,-0.05859285,0.026766863,0.038705327,-0.019244699,-0.018001439,-0.040755592,-0.02393681,-0.04162221,-0.13411127,-0.036846142,0.015445297,0.12719736,-0.1289437,0.034152817,-0.12357645,-0.033224534,0.09965444,0.012551107,-0.1834988,-0.012951683,0.112114824,0.06552681,-0.048884034,-0.005690244,-0.029848326,0.008312914,0.0010166105,0.03043702,0.028881242,0.04966629,-0.054288384,0.04917583,-0.044735145,-0.0016256112,-0.055360146,-0.0051919036,-0.08558908,-0.015126772,-0.022591209,0.13886164,0.034342036,-0.0739937,0.13900398,0.048083276,0.026387265,0.119206406,0.011130864,0.049495462
2025-02-12,-0.034223933,-0.043349344,0.11424167,0.11647541,-0.12999731,0.0100522,-0.013880579,-0.042588674,-0.031130122,-0.016695924,-0.08870262,-0.0075202705,-0.00066574616,0.029574059,-0.01945417,-0.0591354,0.021948883,0.040916834,-0.0017278646,0.014399968,-0.041931223,-0.02809125,-0.04652885,-0.13189508,-0.035468828,0.018998466,0.1232766,-0.11999989,0.03125533,-0.120428324,-0.03420766,0.1059845,0.0133555215,-0.18316863,-0.0135040935,0.1120811,0.06861037,-0.04838629,-0.006449227,-0.02237029,-0.0029814797,0.008058679,0.032712538,0.028342247,0.049108144,-0.050444093,0.051953506,-0.048501857,-0.005200501,-0.06977682,-0.009580988,-0.08088024,-0.014038909,-0.02474979,0.13903983,0.041976206,-0.07807105,0.13652395,0.05074468,0.016127883,0.11917084,0.009311165,0.0585088
2025-02-13,-0.042907957,-0.044287827,0.10471459,0.116783634,-0.13171068,0.006352451,-0.015103178,-0.049899805,-0.03371591,-0.015234043,-0.07165048,-0.008174163,0.0028875463,0.028614832,-0.012403397,-0.060696468,0.014042005,0.04210765,-0.0016866266,0.00045156333,-0.03721543,-0.025619416,-0.05210919,-0.12704986,-0.03646044,0.019838823,0.10140142,-0.118213095,0.02894958,-0.11776616,-0.039739896,0.105998345,0.012081176,-0.18566392,-0.004624515,0.10606068,0.07060664,-0.04940243,-0.007757767,-0.019383192,-0.014158866,0.011346842,0.02993906,0.026218645,0.04783295,-0.05140016,0.052693404,-0.08238335,-0.0041271034,-0.07587188,-0.0154306255,-0.076516494,-0.012588937,-0.008622927,0.13435467,0.041661743,-0.08069226,0.13571483,0.05482113,0.010382152,0.11670248,0.0068118717,0.058119625
2025-02-14,-0.048100907,-0.06211973,0.10120599,0.11159488,-0.13051715,0.0038139545,-0.013129881,-0.051972836,-0.03746944,-0.015592207,-0.062253743,-0.0056595057,0.0049929656,0.033491295,-0.0052929055,-0.060420334,0.006446968,0.041811805,0.0083401445,-0.006918357,-0.029637778,-0.02386784,-0.051360086,-0.12060514,-0.028501274,0.019160435,0.09003849,-0.1160333,0.023814987,-0.10418563,-0.03747263,0.10906894,0.01625822,-0.1840919,0.013233659,0.09718053,0.0735864,-0.04881908,-0.006802299,-0.027787052,-0.025270957,0.014785746,0.030370623,0.03025,0.05093703,-0.048812173,0.052851938,-0.08772129,-0.0040615643,-0.07878172,-0.02111445,-0.0728423,-0.012758793,-0.004510288,0.13224562,0.042842507,-0.08389674,0.12978512,0.05989316,0.0068093594,0.11717051,0.0055554323,0.06060374
2025-02-18,-0.054591667,-0.06841388,0.0895077,0.11097877,-0.1300081,0.0021740892,-0.010571448,-0.060338944,-0.041612852,-0.0141203115,-0.05474611,-0.005775925,0.0055773426,0.030855723,0.009062542,-0.059472784,-0.0011228413,0.041962944,0.009435362,-0.027900692,-0.028794719,-0.01977051,-0.05378464,-0.11846316,-0.024051132,0.022977186,0.05775323,-0.10041105,0.021129252,-0.10535157,-0.034638822,0.1086093,0.013660666,-0.18240944,0.009615868,0.09098601,0.067733906,-0.05487358,-0.008995605,-0.03747533,-0.043893997,0.020532873,0.032296684,0.02451605,0.049076155,-0.05996903,0.051029705,-0.095651805,-0.0062951646,-0.08003899,-0.027617894,-0.068257116,-0.0124235675,-0.0009167957,0.12601595,0.049483243,-0.0854707,0.13244107,0.063413456,0.006488469,0.10994645,0.0041761543,0.056385774
2025-02-19,-0.058149826,-0.07397208,0.08907556,0.12150459,-0.12910302,-0.0004975222,-0.008446138,-0.05825869,-0.04503644,-0.012103912,-0.051441267,-0.0033833515,0.009220999,0.03464775,0.0330537,-0.05796569,-0.007240522,0.0423912,0.016146488,-0.036904614,-0.024743915,-0.019621838,-0.0548805,-0.11283996,-0.019266568,0.027776727,0.062678896,-0.108189225,0.017575223,-0.102645986,-0.030654535,0.096675396,0.012930948,-0.18145166,0.012653938,0.09249235,0.0621264,-0.058224574,-0.0089711,-0.04098023,-0.04506317,0.023976628,0.02945951,0.017431246,0.05059796,-0.047247984,0.051640607,-0.100688234,0.0038193169,-0.07853717,-0.028742142,-0.0628637,-0.009776445,-0.0010014613,0.124651395,0.045821257,-0.08790072,0.13865887,0.066766344,0.00890465,0.10551516,0.0027716188,0.06698147
2025-02-20,-0.06437303,-0.07928129,0.08710454,0.119673826,-0.12652443,0.0060942685,-0.0063997316,-0.06830268,-0.04778869,-0.011456094,-0.047126494,-0.0047706747,0.0077191256,0.041029893,0.050331466,-0.055824492,-0.010679302,0.042160816,0.025127208,-0.0596233,-0.022707269,-0.009528429,-0.055028133,-0.10316965,-0.012720212,0.03149335,0.052923545,-0.10752416,0.013312603,-0.09055149,-0.02969715,0.08606056,0.012879783,-0.17764136,0.015933061,0.09987999,0.062482495,-0.059992515,0.0012035824,-0.042820837,-0.05532332,0.023433618,0.031555295,0.0020260124,0.04796225,0.0024894609,0.048885126,-0.10496833,0.008101789,-0.07538397,-0.032648657,-0.059398517,-0.012416163,0.0033621998,0.115904905,0.050368246,-0.08939431,0.121597216,0.07016669,0.0112959705,0.10824141,0.0038358192,0.05941528
2025-02-21,-0.067241855,-0.08542183,0.08128465,0.12374581,-0.12184648,0.0066452827,-0.0037639304,-0.06692763,-0.04970164,-0.012541746,-0.04167964,-0.006289117,0.009333935,0.05072306,0.07521638,-0.053416558,-0.003388614,0.04504175,0.03664066,-0.079431675,-0.019957561,-0.0022032335,-0.054419167,-0.095004074,-0.010226091,0.033650033,0.049863573,-0.102799565,0.0032114205,-0.09001987,-0.027656473,0.07641959,0.01907339,-0.15827776,0.011114953,0.11881661,0.05511168,-0.07082003,0.013415076,-0.039801408,-0.07677034,0.020819813,0.023980442,-0.00026167993,0.05093666,-0.0023833266,0.050011843,-0.108754694,0.011154985,-0.073515415,-0.028494347,-0.05666381,-0.011301579,0.0014843923,0.10497071,0.05215591,-0.09008299,0.1173415,0.07159228,0.011485715,0.123055734,0.005000076,0.050567344
2025-02-24,-0.071352325,-0.09131274,0.08883003,0.12670588,-0.118759796,0.0075426702,-0.0012273672,-0.06499508,-0.050632544,-0.008117582,-0.03705549,-0.0038942597,0.011385432,0.05868215,0.09452479,-0.050735876,0.0074072736,0.045307294,0.04810511,-0.08291957,-0.018253583,0.011245624,-0.056529775,-0.089649364,-0.004550865,0.036013417,0.04563111,-0.0749058,-0.0053317198,-0.08958746,-0.021578472,0.070147134,0.017268533,-0.1357914,0.008789721,0.13055816,0.04872311,-0.07253973,0.019099643,-0.037602566,-0.07072925,0.022189107,0.023327824,0.0015281675,0.04494759,0.0043913,0.051303968,-0.10947138,0.015035702,-0.06962815,-0.029119223,-0.05513014,-0.00992387,0.0028965017,0.10514778,0.054377347,-0.09060372,0.120472744,0.06866666,0.0142803285,0.13796102,0.007248344,0.046929337
2025-02-25,-0.07418669,-0.09709086,0.09105484,0.12764062,-0.115997314,0.008826018,0.008196784,-0.062488966,-0.04921906,-0.007819251,-0.032915264,-0.0019874997,0.019646693,0.070712455,0.11308759,-0.051863328,0.015115036,0.04630087,0.059546705,-0.08513173,-0.03964554,0.017573334,-0.057773106,-0.08408539,-0.009877877,0.03594995,0.044091262,-0.07005759,-0.012416846,-0.09025741,-0.0154830385,0.06917814,0.014340683,-0.11526596,0.009415141,0.13811265,0.057125926,-0.07329546,0.022874327,-0.035950918,-0.06292474,0.022980828,0.022359924,-0.001382948,0.046023935,0.0172598,0.047772232,-0.113711275,0.018296998,-0.06476697,-0.032779768,-0.054367416,-0.008698594,0.0042297742,0.099203,0.050933685,-0.09053909,0.12572825,0.066249736,0.01681259,0.1614008,0.010403652,0.04175781
2025-02-26,-0.07126153,-0.11238173,0.11939145,0.1283421,-0.114715144,-0.006365936,0.004730847,-0.060409524,-0.046245527,-0.0059943576,-0.022015795,-0.00045121365,0.023506938,0.09516933,0.12965664,-0.05775515,0.023379724,0.045189943,0.07151343,-0.088492185,-0.039757896,0.0028047375,-0.062390454,-0.08352796,-0.003457074,0.036580525,0.036605634,-0.070161976,-0.0017293697,-0.09206299,-0.020693917,0.079502545,0.01390855,-0.10576206,0.0029362368,0.12690265,0.053921953,-0.072635695,0.0058081024,-0.030543998,-0.06642834,0.038710535,0.027951863,0.008589122,0.043554116,0.020710735,0.044072982,-0.11578281,0.011738033,-0.052941673,-0.03818322,-0.05187808,-0.008039182,0.008864691,0.09369887,0.052126445,-0.08989732,0.1338652,0.07060916,0.026905723,0.16612527,0.011201377,0.040178556
2025-02-27,-0.06545316,-0.121788986,0.10259243,0.13130847,-0.10810677,-0.008352994,0.0070505445,-0.057094485,-0.046821814,-0.007650468,-0.022168143,-0.0014389423,0.020262916,0.08554991,0.13622096,-0.059450105,0.030759145,0.04634296,0.08485642,-0.09193974,-0.04030819,-0.008532017,-0.06430322,-0.08458297,-0.005603289,0.03756924,0.03088127,-0.067766055,-0.004509676,-0.09400894,-0.019037567,0.0732388,0.019592047,-0.093532324,0.002102677,0.15066476,0.047308166,-0.0919924,0.011638577,-0.01738482,-0.06506272,0.022280365,0.03822001,0.0033196101,0.042590193,0.008802693,0.040198494,-0.11209595,0.021661796,-0.048588537,-0.043058667,-0.05577787,-0.0075105936,0.007632958,0.096612595,0.06905588,-0.09179146,0.1406337,0.0694176,0.021339333,0.17556128,0.011529173,0.031623576
2025-02-28,-0.06562787,-0.12610434,0.10064531,0.13583115,-0.10810615,-0.01157027,0.007721823,-0.054257445,-0.047782946,-0.0068751783,-0.022245605,-0.0016934606,0.017773125,0.08362993,0.13939968,-0.061163507,0.03498169,0.049114645,0.09610911,-0.085371174,-0.041477468,-0.009957123,-0.068713605,-0.10070221,-0.011600021,0.035731003,0.020724704,-0.06833349,-0.006383167,-0.09732235,-0.0074202158,0.06782627,0.015278043,-0.08631562,-0.0028780147,0.15014474,0.038524464,-0.09498608,0.009527858,-0.014275737,-0.060017873,0.02006909,0.0312371,0.0008989133,0.043587275,0.006946908,0.03683351,-0.10730688,0.023392968,-0.04495805,-0.040793885,-0.06410977,-0.007191939,0.0058978004,0.09374391,0.06631843,-0.09218672,0.1482976,0.068307064,0.022669042,0.18297601,0.011402601,0.026011031
2025-03-03,-0.060125034,-0.13323216,0.102981895,0.13821398,-0.1001666,-0.00912455,0.016212434,-0.057415463,-0.03768861,-0.0064415666,-0.024141507,-0.0031270096,-0.007932199,0.11422493,0.15284947,-0.05972837,0.039778043,0.052247316,0.10990929,-0.064517744,-0.038580876,0.0024369326,-0.069905765,-0.09899643,-0.008037733,0.03769863,0.0038875474,-0.063605785,-0.0074458974,-0.09693935,-0.0018747301,0.06350944,0.028337812,-0.07993505,0.0037036457,0.16294307,0.035577342,-0.07377925,0.018282725,-0.00833215,-0.05219573,0.027909504,0.03422135,0.00044406747,0.045287374,0.018533546,0.041699942,-0.09999636,0.03271879,-0.04276412,-0.04048811,-0.07256212,-0.0036068016,0.0035635573,0.095356666,0.07030119,-0.09118337,0.15968317,0.066248655,0.0153828915,0.1863545,0.012191162,0.021549875
2025-03-04,-0.05983604,-0.14483477,0.09738679,0.13842309,-0.09123956,-0.009265493,0.017358433,-0.06278521,-0.023718668,-0.0080202175,-0.023749277,-0.001996731,-0.004626602,0.12132532,0.15874092,-0.059597373,0.03764602,0.053571828,0.10876219,-0.06343174,-0.04303397,0.01835995,-0.07386086,-0.09873467,-0.0038849376,0.037034463,-0.0009827545,-0.066379234,-0.005042372,-0.092472695,0.0068500997,0.061710577,0.030471426,-0.075729445,-0.005748648,0.15931202,0.030279804,-0.074744865,0.025760382,-0.008416146,-0.0541349,0.020568367,0.040253025,-0.0008893853,0.0442403,0.009773524,0.040437594,-0.092829496,0.026760269,-0.03924459,-0.042725123,-0.0700683,-0.003010541,-0.0010723703,0.08835967,0.05804552,-0.08971237,0.16149856,0.06476074,0.019491147,0.18887682,0.013804346,0.013787231
2025-03-05,-0.064498015,-0.15262182,0.07186729,0.14017348,-0.08911418,-0.012209061,0.0153095955,-0.07564766,-0.018578107,-0.01170664,-0.024173139,-0.0037911516,-0.01140361,0.12131228,0.16714725,-0.061634332,0.041433822,0.053140927,0.10538507,-0.06760056,-0.049029943,0.01032123,-0.07976862,-0.105629615,-0.0068273023,0.013947241,-0.004964241,-0.068021424,-0.004519263,-0.09243917,0.01145544,0.059492916,0.024272116,-0.076417245,-0.009348581,0.1598379,0.007664533,-0.07541813,0.023753062,-0.012648504,-0.07176558,0.012936285,0.04011781,-0.0011884078,0.04166911,-0.0018010923,0.037445653,-0.087376416,0.008791635,-0.02792493,-0.03990703,-0.06688934,-0.0050801174,-0.004586309,0.08785613,0.050505422,-0.08845173,0.15092327,0.060732853,0.026457734,0.18467821,0.014763321,0.010706524
2025-03-06,-0.0607568,-0.15839244,0.06329232,0.13592999,-0.06981574,-0.011904382,0.024993533,-0.076882154,-0.0020207379,-0.012573202,-0.023388302,-0.0039291955,-0.016836163,0.115859,0.17789027,-0.061262876,0.04930012,0.055431917,0.101847485,-0.045341875,-0.046893436,0.017348416,-0.082952425,-0.10146908,-0.0024408912,0.010652217,-0.010157633,-0.009720805,-0.0045030047,-0.0873796,0.019337786,0.054674897,0.024618383,-0.093354456,-0.01318673,0.16102518,0.0017890375,-0.07686469,0.037695922,-0.015064046,-0.058286812,0.011136104,0.03811423,-0.0038157322,0.0427966,0.00448108,0.041889,-0.07810345,0.016119782,-0.025788436,-0.0363051,-0.06592909,-0.0005804409,-0.007507447,0.08825916,0.032406185,-0.08546583,0.14847207,0.05751042,0.018718055,0.18705398,0.016846703,0.008256253
2025-03-07,-0.06353971,-0.16042349,0.055017333,0.13483275,-0.05041732,-0.012325329,0.015258366,-0.08089813,0.0057084435,-0.012170539,-0.02038794,-0.0032389928,-0.017272407,0.09940517,0.18126766,-0.060708843,0.047856558,0.05173195,0.0921081,-0.08137602,-0.048658583,0.014267065,-0.088479765,-0.09406134,0.004008971,0.010103976,-0.014454624,-0.009472304,-0.0047357758,-0.07811423,0.026754925,0.047977805,0.02439471,-0.077247776,-0.017060457,0.15987845,0.0049359775,-0.076455735,0.040449243,-0.019864053,-0.06449952,0.011884723,0.040949777,-0.004583081,0.045374863,0.0016307299,0.03892197,-0.06530105,0.014228181,-0.024004865,-0.039143104,-0.06491864,0.0016809565,-0.012345283,0.086558,0.020626027,-0.083553456,0.14260206,0.047513332,0.0058151227,0.18724763,0.021297002,0.0018477389
2025-03-10,-0.055657748,-0.16077091,0.055348616,0.14139833,-0.025798872,-0.01018555,0.023520917,-0.07912405,0.011558131,-0.01211876,-0.014611058,-0.0019058036,-0.014280594,0.1092007,0.18249024,-0.056290507,0.044670276,0.051775273,0.09363183,-0.10743228,-0.04695623,0.012868026,-0.08759032,-0.07433323,0.008682108,0.009319345,-0.019343812,-0.007827003,-0.005835717,-0.057240617,0.03903951,0.03994338,0.025850495,-0.059455544,-0.013417903,0.16599965,0.018697975,-0.080195256,0.05343735,-0.021320898,-0.058135632,0.008567178,0.04008053,-0.0057300096,0.04795165,0.0035047363,0.03666088,-0.0394103,0.0133004105,-0.024101527,-0.042603225,-0.06370685,0.0051471815,-0.022074182,0.084613346,0.018999256,-0.081843965,0.15183021,0.0489998,-0.0014718078,0.18808132,0.027692854,-0.008130649
2025-03-11,-0.05391975,-0.16470192,0.069991246,0.1436568,-0.020716898,-0.009240671,0.021090029,-0.08211353,0.019788923,-0.01355842,-0.013491528,-0.0009829728,-0.0119247595,0.110705316,0.17984778,-0.049629454,0.049266223,0.05161906,0.090823986,-0.102044396,-0.03566816,0.008627889,-0.08880562,-0.06383145,0.012920073,0.0070478464,-0.02405555,-0.0022900805,-0.0044927387,-0.04511679,0.04562893,0.034390062,0.023538608,-0.05317735,-0.016544972,0.16258912,0.019096447,-0.060970947,0.06795858,-0.022267718,-0.058239456,0.0136460345,0.04915076,-0.005489261,0.048536383,-0.0044717058,0.033648614,-0.027926378,0.016491015,-0.021057833,-0.051467672,-0.061011188,0.004884235,-0.02298385,0.084897034,0.0067240014,-0.07799846,0.14435045,0.054649357,-0.0046298034,0.18772791,0.028365726,-0.01128855
2025-03-12,-0.048335273,-0.16527817,0.09556517,0.14602719,-0.009504125,-0.009484726,0.021692557,-0.07678996,0.029560653,-0.014791622,-0.009804976,-0.00014906326,-0.010993571,0.120785065,0.18154508,-0.04396687,0.059412256,0.051581357,0.08611848,-0.09238882,-0.01935719,0.011346818,-0.089207955,-0.061976776,0.021735506,0.0067780805,-0.026944812,0.0071354494,0.0010111345,-0.03897944,0.048692297,0.029340021,0.023074616,-0.051433958,-0.017275877,0.15494937,0.020303473,-0.06095784,0.06900662,-0.021410197,-0.053972263,0.020561144,0.05556751,-0.0028139802,0.05087402,-0.00042602338,0.030697305,-0.022921566,0.01900492,-0.016868837,-0.049439363,-0.058962084,0.005280128,-0.024469458,0.086192206,0.0059150537,-0.075159945,0.14913797,0.055872887,-0.008530423,0.19104846,0.030509561,-0.013759162
2025-03-13,-0.03248905,-0.16341595,0.09044092,0.14947698,0.009701571,-0.008694048,0.02569167,-0.07863345,0.03633782,-0.0162218,-0.0067782043,-0.0010058125,-0.005153322,0.13126305,0.19061774,-0.037326336,0.06485896,0.052655067,0.07803107,-0.08501022,-0.0013803802,0.022078307,-0.08794651,-0.056958213,0.03990324,0.0065800305,-0.027744193,0.014665509,0.0032710107,-0.030997349,0.057014458,0.021942466,0.028592613,-0.045690864,-0.012778681,0.15124044,0.01866916,-0.062538855,0.077313334,-0.021440417,-0.05061802,0.022971613,0.05797181,-0.000918762,0.04984064,-0.01481019,0.031532384,-0.011282459,0.02607446,-0.014828776,-0.044486642,-0.05949474,0.0056531653,-0.014907745,0.08831944,0.0017162089,-0.07192503,0.14678875,0.046981364,-0.013237434,0.19125001,0.03113358,-0.016825205
2025-03-14,-0.029326105,-0.15992776,0.08371507,0.15017505,0.011666098,-0.009738457,0.025540318,-0.075360015,0.037983578,-0.019035192,-0.0032481079,-0.0014504059,-0.005493594,0.12455803,0.18675204,-0.037227534,0.05661708,0.050342724,0.06510731,-0.14344749,-0.014999897,0.024792723,-0.08886594,-0.0624735,0.033192158,0.002933412,-0.029858753,0.016250892,0.0037786884,-0.03342657,0.06029599,0.015205259,0.025938777,-0.045561664,3.5097022e-05,0.11748858,0.014695312,-0.06727277,0.078747205,-0.027515601,-0.049150933,0.019000083,0.05903859,-0.00080327893,0.04938443,-0.02362396,0.023522068,-0.011322521,0.018921932,-0.014382522,-0.04789822,-0.06007386,0.0040730783,-0.011441055,0.08005444,-0.004954689,-0.07035261,0.1333586,0.045947406,-0.015100266,0.1858571,0.029256549,-0.028084842
