Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2025-01-31,-0.04803089,-0.03883939,0.21104872,0.18374486,-0.20151107,0.03615388,0.040732514,-0.008344957,-0.049644295,-0.004839394,-0.06326051,-0.007959304,-0.029062418,0.030425161,-0.044854544,-0.07689061,0.111948885,-0.0043085767,-0.14102107,-0.1134191,-0.08469771,-0.030447276,-0.017186409,-0.22318704,-0.05151529,0.0102747055,0.19471578,-0.1573148,0.08974813,-0.13297783,0.058443993,0.1291224,0.024033055,-0.30035555,-0.04019327,0.122768655,0.119979,-0.07196869,0.038805835,-0.10813435,0.07377584,-0.01940002,0.044843193,0.05317889,0.052668832,-0.06327927,0.039339878,-0.03633773,-0.025539009,-0.06189882,0.044365562,-0.15177153,-0.008888351,-0.011506182,0.20029368,-0.009639521,-0.04624747,0.2787066,0.106175184,0.053504627,0.22060573,0.031366713,0.11478716
2025-02-03,-0.042688705,-0.039641287,0.20693085,0.18335845,-0.19805545,0.038399417,0.03641052,-0.00679971,-0.04036951,-0.0015758681,-0.06517946,-0.0077798166,-0.010867993,0.04922865,-0.03879942,-0.07562735,0.11088596,0.002180135,-0.13690273,-0.09631952,-0.08097492,-0.022329645,-0.017374923,-0.21954544,-0.050656892,0.022211984,0.20067547,-0.15807,0.08873291,-0.1323204,0.048419252,0.12890162,0.022887578,-0.29650378,-0.045920637,0.13451448,0.12351745,-0.071995325,0.041539527,-0.10725991,0.08173726,-0.013743266,0.047932204,0.05105206,0.056930937,-0.056640685,0.04833511,-0.039994538,-0.021033334,-0.060086057,0.04513542,-0.1442125,-0.0043571168,-0.010344301,0.1929212,-0.0034931218,-0.052427564,0.26402342,0.11144297,0.054036263,0.21438189,0.03024603,0.11933719
2025-02-04,-0.053578727,-0.035462,0.19848676,0.18340565,-0.19528255,0.035492267,0.030776642,-0.012187638,-0.04155903,-0.003558423,-0.072633326,-0.0076581487,0.00035587474,0.04402854,-0.043558612,-0.07536658,0.101845995,0.0029179046,-0.11640709,-0.0723688,-0.08103496,-0.030156093,-0.018549787,-0.21635479,-0.052978694,0.021737603,0.20506844,-0.16137108,0.07781962,-0.13377948,0.039582003,0.13557355,0.02259481,-0.2910083,-0.04487015,0.14821939,0.12548287,-0.07443722,0.043267038,-0.094715126,0.058297396,-0.018956343,0.05136213,0.052484695,0.055754278,-0.06788758,0.047856633,-0.044930145,-0.035549656,-0.05964554,0.042527623,-0.14170475,-0.007232022,-0.008652932,0.19397601,0.0033547757,-0.059456874,0.25356323,0.11693146,0.055755615,0.2061738,0.029127346,0.11552445
2025-02-05,-0.05264563,-0.03423414,0.1867433,0.17659394,-0.18794227,0.03483305,0.02341962,-0.016260162,-0.03960275,-0.003960173,-0.08536855,-0.008860348,0.0057595843,0.04016378,-0.04079228,-0.0774366,0.10116691,0.007401484,-0.09624145,0.008908318,-0.07853539,-0.025731398,-0.014999373,-0.21463895,-0.055172265,0.020218022,0.20957787,-0.15614076,0.068058774,-0.13483803,0.03853345,0.1443638,0.026732426,-0.28547454,-0.043820668,0.15337186,0.12129466,-0.079496324,0.04164488,-0.088518955,0.059130616,-0.016621148,0.047613945,0.05301407,0.053162802,-0.07099729,0.053463712,-0.047565684,-0.035102986,-0.058134586,0.03974304,-0.13527404,-0.008755578,-0.009895555,0.19443032,0.012942249,-0.06553456,0.24902605,0.11834403,0.053674053,0.19862722,0.027567698,0.11944221
2025-02-06,-0.051344387,-0.035735033,0.18109652,0.17184524,-0.18040982,0.041676253,0.021553813,-0.024873942,-0.039920002,-0.006846787,-0.09795198,-0.008670035,0.003133252,0.032998346,-0.045702584,-0.07756117,0.099113084,0.011424099,-0.075255685,0.022056488,-0.07541863,-0.01947306,-0.020434426,-0.21353862,-0.057047762,0.02544135,0.21201314,-0.16078936,0.06674964,-0.13894317,0.039572418,0.15438226,0.030758299,-0.277108,-0.046984453,0.16812977,0.11632271,-0.07636177,0.04096468,-0.0796798,0.049121983,-0.0115686245,0.05515498,0.054299626,0.05298198,-0.0798868,0.058331713,-0.051884748,-0.020952268,-0.057843834,0.03811156,-0.12882668,-0.008461954,-0.011490163,0.19616821,0.022784857,-0.07219332,0.22462742,0.116337985,0.051684786,0.1950801,0.026568528,0.12495782
2025-02-07,-0.04425689,-0.03476051,0.18373306,0.1733572,-0.17494196,0.043560147,0.017379625,-0.031556472,-0.04187772,-0.0072046495,-0.10488529,-0.007874838,0.014488343,0.036903787,-0.042987414,-0.07743916,0.09930686,0.010467098,-0.046907853,0.030232089,-0.07365552,-0.018910998,-0.027844576,-0.21180806,-0.058167085,0.031342395,0.21679302,-0.16154812,0.0674442,-0.1403153,0.036248885,0.16221504,0.032143097,-0.26740402,-0.041652586,0.16479655,0.11773504,-0.07310346,0.03790586,-0.061171934,0.04198953,-0.0038212878,0.059362616,0.059846234,0.055955566,-0.08259645,0.064794615,-0.054580107,-0.016054405,-0.061910518,0.037956104,-0.12590478,-0.0076448102,-0.0117265945,0.19043261,0.028741822,-0.07769643,0.23078582,0.110038325,0.049155757,0.19820553,0.02628476,0.12953062
2025-02-10,-0.041300036,-0.03598508,0.17086829,0.16627482,-0.17946607,0.04355001,0.00993389,-0.037780836,-0.034432475,-0.008719414,-0.11579246,-0.008065401,0.02576782,0.04124966,-0.046938255,-0.07831474,0.08770908,0.012202809,-0.029653732,-0.007518881,-0.07383711,-0.01824254,-0.03658833,-0.20758624,-0.06210626,0.03362103,0.21735121,-0.16226768,0.04943122,-0.14155379,0.03135682,0.16162334,0.033318825,-0.2599334,-0.031460404,0.16163908,0.12943819,-0.07158813,0.033495568,-0.05904703,0.028302819,0.0061459076,0.05792004,0.06351194,0.058746915,-0.08616539,0.06325301,-0.057753973,-0.0215754,-0.06914914,0.030878073,-0.11955638,-0.006385314,-0.011576883,0.18704143,0.031127531,-0.082378566,0.22019249,0.107245326,0.048081122,0.19835192,0.023345781,0.12601726
2025-02-11,-0.049563207,-0.03973416,0.15677443,0.16037787,-0.1835393,0.0421418,0.0050094747,-0.0404437,-0.032483723,-0.015108933,-0.12698424,-0.011985864,0.014268016,0.030107943,-0.050272584,-0.0793028,0.078983314,0.012947744,-0.0059245634,-0.028053312,-0.074982226,-0.026988478,-0.046019502,-0.21091314,-0.063633636,0.0339491,0.2172602,-0.15769579,0.039568942,-0.14779207,0.027997103,0.15829322,0.03347875,-0.2543495,-0.028270299,0.15774702,0.13242772,-0.072132125,0.028174238,-0.058243766,-0.00077552284,0.0048054373,0.060880672,0.06228412,0.05616764,-0.08029203,0.06010053,-0.06276032,-0.027598558,-0.08046702,-0.00022719761,-0.11329141,-0.00744672,-0.018208085,0.17515057,0.03331045,-0.08900623,0.21973346,0.10627631,0.043180265,0.20230302,0.022659505,0.12614103
2025-02-12,-0.05884885,-0.040059734,0.15639041,0.16058743,-0.18370563,0.03769666,0.0035747946,-0.044500206,-0.03266963,-0.016482478,-0.13866483,-0.010862046,0.01908441,0.03998729,-0.028908867,-0.079669476,0.07540832,0.01600829,0.015856765,0.02948197,-0.075313464,-0.03322376,-0.05360329,-0.2089289,-0.0621695,0.038051493,0.2160271,-0.14785896,0.0362475,-0.15080273,0.020257963,0.16536912,0.034701098,-0.2528251,-0.028520538,0.15568727,0.13625796,-0.070161335,0.02808165,-0.049594983,-0.016108513,0.013925334,0.0642017,0.065064415,0.05531461,-0.076814175,0.06304526,-0.06763997,-0.03335269,-0.09755827,-0.0073800427,-0.109758765,-0.006884136,-0.02073476,0.17440492,0.042191483,-0.09475305,0.22087015,0.10417284,0.03489574,0.20162115,0.020572823,0.13969906
2025-02-13,-0.06924948,-0.041063633,0.1450183,0.1598498,-0.18272562,0.03423695,0.0030243085,-0.055248234,-0.03346993,-0.013001946,-0.12009019,-0.0116533665,0.025360052,0.038245417,-0.016672205,-0.08021606,0.06315543,0.017415421,0.017196806,0.0060090646,-0.07253947,-0.029788481,-0.06120372,-0.20411502,-0.06273666,0.038743358,0.19349356,-0.14600903,0.033318277,-0.15247324,0.0073630665,0.16443087,0.032841522,-0.2542733,-0.015260191,0.14521761,0.13913062,-0.06938017,0.027693357,-0.046584032,-0.031458527,0.018076947,0.06061581,0.06644556,0.05341693,-0.07825511,0.063345134,-0.107536435,-0.031371914,-0.10488621,-0.016724145,-0.103685625,-0.006105362,-0.0030226933,0.16718003,0.042046484,-0.098943494,0.2246906,0.10764934,0.030870035,0.19764508,0.017714722,0.13985258
2025-02-14,-0.07540862,-0.07084058,0.1414192,0.15258771,-0.177886,0.031205297,0.007830272,-0.05819613,-0.0359631,-0.012088266,-0.10455128,-0.008406297,0.028906437,0.043123126,-0.005478155,-0.07978596,0.051537767,0.017115822,0.030437125,-0.0071178684,-0.0679316,-0.026954824,-0.06227058,-0.19722925,-0.052915372,0.03736823,0.178871,-0.14191219,0.030777434,-0.14192407,1.2029647e-05,0.1672853,0.03855445,-0.2515472,0.013704132,0.13287863,0.14253795,-0.06761403,0.029471215,-0.05658801,-0.046640247,0.022295568,0.061216764,0.067073084,0.058322206,-0.07464406,0.06300822,-0.112745225,-0.030920831,-0.10846655,-0.025215318,-0.09951179,-0.00703767,0.0015569784,0.16405347,0.043564662,-0.10439625,0.21687445,0.116253294,0.028103972,0.19935197,0.016052127,0.14347968
2025-02-18,-0.083288476,-0.08090968,0.12775403,0.15046795,-0.17374998,0.028598903,0.013193921,-0.06975718,-0.039820213,-0.009310936,-0.09165616,-0.008615795,0.031430487,0.040387075,0.02037695,-0.078557976,0.03956197,0.017118184,0.03361443,-0.042021096,-0.06754018,-0.020555103,-0.06584752,-0.19406119,-0.046941556,0.042010073,0.13497227,-0.12397481,0.029147267,-0.14490066,0.0009956348,0.16551174,0.035510056,-0.24881615,0.009299017,0.1240344,0.13177691,-0.07217698,0.027056986,-0.06758852,-0.072604455,0.029504038,0.06389431,0.064042434,0.05576552,-0.086365744,0.060064446,-0.12176727,-0.034113698,-0.11045457,-0.034497824,-0.09649966,-0.0075800554,0.006294678,0.15450741,0.046878558,-0.10758782,0.22272985,0.1199757,0.029511532,0.18439163,0.01428985,0.13855349
2025-02-19,-0.087848336,-0.08943547,0.1272701,0.16714193,-0.1686331,0.02596098,0.019847509,-0.06640977,-0.04461099,-0.005467979,-0.083768785,-0.005123546,0.03778185,0.0445707,0.052298706,-0.07708971,0.031078104,0.018042946,0.043275278,-0.05698958,-0.064700276,-0.01922051,-0.06846247,-0.18760507,-0.041350696,0.04800875,0.14427151,-0.13611604,0.024694959,-0.14426668,0.001298432,0.1506109,0.03503484,-0.2474954,0.014566844,0.12631823,0.12193607,-0.074054,0.02652778,-0.07152246,-0.07428742,0.033381697,0.060610116,0.06090357,0.05828823,-0.072570786,0.05985472,-0.12753533,-0.018411027,-0.1089627,-0.03649446,-0.0912811,-0.0059236535,0.006203647,0.15122314,0.043024283,-0.11197708,0.23595782,0.12479413,0.03397409,0.17943949,0.01243541,0.1529739
2025-02-20,-0.095458485,-0.097395614,0.12739578,0.16428784,-0.1616273,0.03174402,0.024671696,-0.080527246,-0.046980385,-0.0039010379,-0.07510232,-0.007128293,0.036711566,0.050432958,0.07343876,-0.07481626,0.02307938,0.016575878,0.054949705,-0.096191846,-0.0634809,-0.0070586656,-0.07001026,-0.17663461,-0.032588102,0.05274054,0.12968902,-0.13410138,0.020951573,-0.13324037,-0.006844846,0.13809894,0.035326894,-0.24355723,0.020433366,0.13608655,0.12041132,-0.07414452,0.034856383,-0.07378599,-0.08929264,0.032494433,0.06385211,0.053051762,0.054520156,8.123907e-05,0.05575988,-0.13227737,-0.011396405,-0.105384976,-0.04441276,-0.087650254,-0.009713819,0.011167692,0.13917585,0.048008848,-0.11602507,0.20445627,0.12995285,0.037367143,0.18438974,0.013298591,0.14064106
2025-02-21,-0.099311136,-0.10550335,0.122461505,0.16866656,-0.15142521,0.03175139,0.029740758,-0.078383304,-0.0472844,-0.005533637,-0.06528999,-0.009254838,0.04033122,0.060043585,0.10977512,-0.07223542,0.026813038,0.020368088,0.06758898,-0.12922925,-0.061471317,0.0013564707,-0.0707381,-0.16616611,-0.029797986,0.055396605,0.12627682,-0.12713794,0.008280829,-0.13473515,-0.015667876,0.1271694,0.044279456,-0.22245382,0.012617756,0.16316304,0.10683933,-0.08308707,0.047093403,-0.070234984,-0.119694315,0.02946492,0.0539767,0.050718747,0.058675718,-0.0020118013,0.056141254,-0.13660076,-0.006782637,-0.10366603,-0.039670166,-0.08520066,-0.009247066,0.00908898,0.12568802,0.055084288,-0.11872626,0.19658072,0.12579884,0.037252855,0.21272287,0.014499916,0.12479523
2025-02-24,-0.1043737,-0.11411576,0.13297468,0.17201768,-0.14228392,0.032430273,0.0340847,-0.076016724,-0.04654864,-0.0001403498,-0.056431312,-0.0066488204,0.043769814,0.067010984,0.13981855,-0.06926119,0.037192658,0.020390417,0.08069432,-0.13563542,-0.06062937,0.021138687,-0.07438972,-0.1582591,-0.022188123,0.05846366,0.11927333,-0.09017358,0.00022152282,-0.13630733,-0.019391263,0.120403424,0.042617872,-0.19571549,0.008974944,0.18060632,0.095274106,-0.082932875,0.053175528,-0.06737592,-0.108028494,0.030913256,0.053172246,0.051749006,0.049718708,0.0067197727,0.05675901,-0.13705549,-0.0004791218,-0.099121846,-0.041153774,-0.08374765,-0.008453004,0.010699147,0.1255564,0.057665866,-0.12097912,0.20290111,0.11723368,0.0409471,0.23951854,0.017105222,0.11778464
2025-02-25,-0.10803952,-0.12206343,0.1359614,0.1728743,-0.13303804,0.033470936,0.056725226,-0.07331827,-0.04225823,0.0006638659,-0.04876581,-0.0037275408,0.05499976,0.07879129,0.16777737,-0.07045633,0.04594345,0.020367654,0.093628235,-0.13833407,-0.087383196,0.031616684,-0.07782584,-0.15023427,-0.028097428,0.05799358,0.11650938,-0.08305456,-0.006857257,-0.1384613,-0.021185057,0.11892492,0.03951089,-0.17054288,0.010669231,0.19146928,0.09837641,-0.08165305,0.058086153,-0.06475282,-0.0975552,0.03163823,0.051750824,0.04817057,0.051889524,0.020926988,0.051498886,-0.1413886,0.0047750724,-0.09312168,-0.0461414,-0.084240526,-0.007719424,0.012044667,0.11777831,0.054576106,-0.122661166,0.21275909,0.1090095,0.04422419,0.27755028,0.021476438,0.10791024
2025-02-26,-0.105311565,-0.14356746,0.1654167,0.1733568,-0.12667179,0.017757902,0.08074479,-0.07181079,-0.037247997,0.004525414,-0.03166749,-0.0014406225,0.05858949,0.103806086,0.19688584,-0.07766939,0.058137994,0.018746462,0.10683066,-0.14467135,-0.087057635,0.012738392,-0.08434618,-0.14775471,-0.019417971,0.058548372,0.10159919,-0.08273461,0.012346956,-0.14151134,-0.0351374,0.13230556,0.040411085,-0.15792057,-0.00071172166,0.16987756,0.092128165,-0.07914315,0.040690646,-0.058261767,-0.10314005,0.04767165,0.0596165,0.05762695,0.048235252,0.024803516,0.046197645,-0.14323184,-0.006812499,-0.077818185,-0.053278916,-0.08397998,-0.007894082,0.016932279,0.112670235,0.055399496,-0.12359012,0.22886674,0.11710456,0.05749719,0.2834835,0.022052098,0.10288218
2025-02-27,-0.09812165,-0.15445678,0.1444014,0.17678683,-0.11496071,0.013498057,0.07293644,-0.06831909,-0.03576687,0.0020381124,-0.0313041,-0.0030281837,0.051025175,0.09313455,0.20892374,-0.080035955,0.06358802,0.02094098,0.12203205,-0.15077378,-0.086320676,-0.005706318,-0.08861208,-0.15238948,-0.022671275,0.0598952,0.09098867,-0.078821436,0.008826596,-0.14392744,-0.036263548,0.12472166,0.048974406,-0.1422887,-0.0022002116,0.20382959,0.081106246,-0.09539447,0.045543343,-0.04221932,-0.10194238,0.03126186,0.069363296,0.054504715,0.046993792,0.010149449,0.04069672,-0.1386623,0.009379374,-0.07215931,-0.059250697,-0.08824427,-0.007794362,0.015327616,0.11642297,0.059733007,-0.12701355,0.24232323,0.11350821,0.049468968,0.29973498,0.022296172,0.08893213
2025-02-28,-0.098143496,-0.1573189,0.14317477,0.18210477,-0.112905405,0.00964385,0.07060563,-0.065585956,-0.03497957,0.0035415306,-0.030710034,-0.0035187923,0.046018556,0.089806676,0.21745177,-0.08213971,0.06636743,0.024709325,0.1350279,-0.14190546,-0.08514328,-0.0058911783,-0.09484175,-0.17184864,-0.03092913,0.057048075,0.07151307,-0.07932161,0.0070294323,-0.14630467,-0.024924627,0.11767725,0.04364871,-0.13316807,-0.009927512,0.2017681,0.066216186,-0.09626939,0.044098742,-0.03838022,-0.09684456,0.029018553,0.059505604,0.051496718,0.048943967,0.006800831,0.035971757,-0.1323008,0.013211958,-0.067962945,-0.057268195,-0.098786935,-0.007839983,0.012890555,0.112796515,0.06387964,-0.1292597,0.25866303,0.11137495,0.05051249,0.31376654,0.021867957,0.07941123
2025-03-03,-0.09125993,-0.16465318,0.14690915,0.18506673,-0.10488253,0.011466802,0.07964787,-0.071175046,-0.027556479,0.0051352377,-0.032808397,-0.005841671,0.0076362467,0.12848145,0.24608918,-0.0812891,0.07600292,0.029932506,0.15245603,-0.10690765,-0.08018096,0.011007104,-0.09790919,-0.16967717,-0.026877351,0.05994321,0.038237147,-0.07035489,0.005391093,-0.14484377,-0.018878432,0.11125823,0.06226475,-0.12528044,0.0023537192,0.2200837,0.06027898,-0.075203,0.052944887,-0.032223374,-0.08678993,0.036658857,0.06339555,0.049777668,0.05091466,0.020680599,0.040608957,-0.12305926,0.030474046,-0.06522712,-0.057953015,-0.10839483,-0.0038707464,0.009780148,0.11446513,0.07480416,-0.12883016,0.28016272,0.10862087,0.04006111,0.32027528,0.022446154,0.06927943
2025-03-04,-0.09109685,-0.18026885,0.14237086,0.18500431,-0.09262713,0.011107254,0.07457156,-0.07967197,-0.014459217,0.0034936522,-0.031552814,-0.004270042,0.01277749,0.13699067,0.25950006,-0.08148308,0.06488673,0.031918127,0.15171218,-0.10581367,-0.08376958,0.034008235,-0.10331332,-0.16867721,-0.02232682,0.058724727,0.03303692,-0.07347686,0.01043526,-0.14115986,-0.00826262,0.108319215,0.065401435,-0.120355934,-0.01272357,0.2151007,0.05187741,-0.075591415,0.06027919,-0.033525594,-0.090545945,0.03057607,0.071721576,0.048407923,0.049811564,0.0077230344,0.03798435,-0.11389734,0.026441207,-0.061150342,-0.061039865,-0.10539017,-0.0030432737,0.004623781,0.10718993,0.06396321,-0.1278748,0.2830203,0.10645983,0.044345524,0.32548138,0.024101974,0.05589791
2025-03-05,-0.09715868,-0.1895535,0.11354332,0.18711634,-0.09329849,0.008165791,0.06665168,-0.098213755,-0.008934008,-0.0019213869,-0.03138011,-0.007217333,0.0029923047,0.13768762,0.27525118,-0.08447811,0.070173495,0.02964972,0.14859666,-0.11185838,-0.08542651,0.031916406,-0.111204945,-0.1749532,-0.026965994,0.02374295,0.028744005,-0.07516029,0.011883215,-0.14022058,-0.0027549465,0.10415315,0.05617409,-0.12234709,-0.019160977,0.21602486,0.016627429,-0.075572275,0.05824318,-0.03920842,-0.11577057,0.02202965,0.071349025,0.04813903,0.046375796,-0.009121116,0.033312112,-0.10658342,-0.0058058267,-0.045909032,-0.052868053,-0.10099836,-0.0050526117,0.00043574985,0.10765936,0.057343062,-0.12639356,0.26286992,0.09870204,0.05165123,0.31755662,0.024909938,0.048913714
2025-03-06,-0.09310544,-0.19779816,0.10468158,0.18187957,-0.072319366,0.0082314415,0.072364494,-0.100697584,0.0068330853,-0.0027306895,-0.029600896,-0.0076589664,-0.0047268346,0.1325295,0.29297727,-0.0845537,0.08163424,0.03262812,0.14444529,-0.079299964,-0.08187108,0.041450556,-0.11605587,-0.16913743,-0.021644667,0.020079728,0.021901928,0.024758743,0.012175834,-0.13494933,0.0073334766,0.09175243,0.056695074,-0.1450636,-0.023895023,0.2197593,0.006601621,-0.07636759,0.06991473,-0.041585803,-0.097661786,0.019247634,0.068697564,0.045676537,0.048469845,-0.002098975,0.037632562,-0.09494904,0.00854794,-0.041921515,-0.050337233,-0.097798504,-8.920608e-05,-0.0032255587,0.10895451,0.039158437,-0.12299297,0.2575828,0.09330049,0.041455127,0.3235895,0.026863724,0.04326799
2025-03-07,-0.09697338,-0.20057854,0.09483586,0.18026498,-0.0583376,0.0076623955,0.052605037,-0.10703475,0.016066471,-0.0015396993,-0.024442524,-0.0068449373,-0.005033939,0.11584254,0.2978361,-0.084400654,0.07571597,0.026593309,0.13098775,-0.14138715,-0.080581665,0.0387055,-0.122864,-0.15840432,-0.013622033,0.019480098,0.016759941,0.025809564,0.012177653,-0.12543204,0.016952533,0.07921086,0.056272436,-0.12496509,-0.029507896,0.22085711,0.0110133095,-0.07536705,0.0714697,-0.04759161,-0.10682467,0.020010935,0.0718792,0.044372655,0.05267743,-0.0067668557,0.032843705,-0.07927869,0.0071336934,-0.038950246,-0.054998368,-0.09522296,0.0023283788,-0.008563862,0.10741377,0.028739154,-0.1193062,0.24563347,0.075115934,0.025979823,0.3251773,0.031330142,0.03195269
2025-03-10,-0.08707177,-0.20179711,0.094241686,0.18807943,-0.033034932,0.009330106,0.061710373,-0.10556159,0.023568084,-0.0011519319,-0.01540528,-0.00515193,-0.00018001061,0.12707697,0.29963514,-0.07980782,0.06851593,0.026726343,0.13254437,-0.1881136,-0.077033736,0.037774134,-0.12219065,-0.13122888,-0.007906527,0.018510856,0.010934405,0.031468563,0.010466172,-0.1045046,0.033079125,0.06367973,0.058360428,-0.10243723,-0.021336665,0.23257191,0.02955378,-0.07845976,0.08477523,-0.047926866,-0.09889827,0.016521677,0.070562616,0.042279527,0.057217944,-0.0044567846,0.028931065,-0.04721374,0.006831127,-0.038479026,-0.0586643,-0.09346015,0.0062699714,-0.018381035,0.10595648,0.031271834,-0.11657976,0.26352733,0.077203065,0.016200397,0.32865816,0.0376296,0.016310608
2025-03-11,-0.08486855,-0.20873037,0.10994543,0.19080383,-0.03318894,0.010134102,0.05550339,-0.110355,0.033646856,-0.0031666528,-0.013309654,-0.0039229286,0.0023219795,0.12902924,0.2956159,-0.07219972,0.07527263,0.02682556,0.12846188,-0.1802703,-0.05771229,0.03278286,-0.123816274,-0.113340616,-0.002962125,0.015412614,0.004359829,0.042312235,0.013138493,-0.09010999,0.04117087,0.05290575,0.055405833,-0.09534699,-0.023950065,0.22960496,0.030236425,-0.060662627,0.099980704,-0.048055947,-0.0996787,0.022820469,0.08342251,0.041385014,0.05855363,-0.014943736,0.024204519,-0.03283695,0.013967754,-0.033498943,-0.068612196,-0.09056632,0.005928787,-0.019813966,0.10674222,0.019319613,-0.11132433,0.24842708,0.0889402,0.011329717,0.32909343,0.038142707,0.009349047
2025-03-12,-0.07778877,-0.21245472,0.12815453,0.19390683,-0.02283655,0.009777243,0.05518286,-0.10283711,0.04692711,-0.004779789,-0.007243804,-0.0028796163,0.00416398,0.14059232,0.2980628,-0.06480652,0.09034426,0.027091444,0.1216447,-0.16434287,-0.032980412,0.03814584,-0.12429144,-0.1076536,0.008313391,0.015091238,0.0010286109,0.058853853,0.020998228,-0.08126884,0.045130506,0.043831084,0.054760575,-0.09397033,-0.022199692,0.22005884,0.032344718,-0.060761526,0.10016112,-0.045330085,-0.09439137,0.030851241,0.092138134,0.041332316,0.06258677,-0.008286091,0.019492012,-0.026240543,0.02012867,-0.026662005,-0.066003926,-0.087422416,0.0066325455,-0.021931343,0.10875482,0.020277763,-0.1056586,0.25730693,0.09190114,0.004375674,0.33565116,0.039943133,0.003107578
2025-03-13,-0.057022296,-0.2139456,0.11949151,0.19877201,-0.0013541816,0.010210679,0.059589453,-0.10604475,0.056215003,-0.006760945,-0.0021622109,-0.0041132946,0.012526632,0.15276955,0.31297782,-0.055641714,0.09649212,0.028793994,0.10949908,-0.1525907,-0.009447916,0.05346694,-0.12303763,-0.09843079,0.03684699,0.014842899,0.0006985348,0.06961667,0.022210252,-0.07042438,0.05638747,0.03011704,0.06141511,-0.08704676,-0.011424511,0.21660104,0.030256523,-0.062221363,0.109470636,-0.04413583,-0.090043105,0.033423353,0.0955341,0.04185635,0.0614898,-0.026769003,0.019705268,-0.010912451,0.034311578,-0.022515936,-0.060494952,-0.08720623,0.006774925,-0.012764732,0.11112759,0.016661331,-0.10051195,0.25154823,0.07543327,-0.0028201775,0.3379385,0.04070179,-0.00435485
2025-03-14,-0.052083284,-0.21414205,0.1109129,0.2005663,-0.0017964555,0.008973542,0.057278592,-0.10168248,0.058652665,-0.010757222,0.0037019611,-0.0046796133,0.012045536,0.1454447,0.30868894,-0.054069314,0.07993904,0.026040886,0.091372736,-0.23064962,-0.022099398,0.059356447,-0.124126606,-0.10318234,0.027693627,0.010339455,-0.0021892027,0.07008597,0.020961206,-0.07139205,0.060934603,0.017904118,0.05710498,-0.08767265,0.014480838,0.16875568,0.024710383,-0.06655763,0.109739736,-0.055406906,-0.088295944,0.028403621,0.09700227,0.040654574,0.06133859,-0.037785385,0.008852452,-0.010446283,0.02263228,-0.022028826,-0.06306748,-0.08713801,0.005028332,-0.010895065,0.10328963,0.009216833,-0.09759735,0.22677858,0.073965944,-0.0060596415,0.3296612,0.03784652,-0.022021161
2025-03-17,-0.044836767,-0.21468976,0.11012717,0.20177124,0.014914787,0.014150911,0.05728416,-0.085818544,0.06151877,-0.011214021,-0.002533958,-0.004255475,0.015547144,0.14692374,0.31291023,-0.05134071,0.07574976,0.02229721,0.09766448,-0.25478014,-0.010099714,0.06377768,-0.12309302,-0.10886444,0.025723215,0.0084983865,-0.007047852,0.07630722,0.022925649,-0.06979814,0.06848055,0.0038719613,0.062462647,-0.091804,0.006847855,0.1689965,0.01645631,-0.06914875,0.107374065,-0.060357116,-0.08959646,0.022230895,0.09832964,0.03887932,0.045869987,-0.030690948,0.004164671,-0.008660068,0.016338613,-0.023030648,-0.0594963,-0.08654734,0.006423755,-0.03173424,0.10881286,0.0054417616,-0.09584853,0.20766136,0.055190228,-0.008630231,0.33025107,0.0362118,-0.034009065
2025-03-18,-0.037427425,-0.21517602,0.10687107,0.21307462,0.030426424,0.016644461,0.06727502,-0.021823563,0.064618215,-0.011209491,-0.0050205644,-0.005206169,0.016019432,0.14578763,0.32052147,-0.046310913,0.07244638,0.01894265,0.094973855,-0.24995115,-0.004984917,0.075920604,-0.12117223,-0.10874097,0.0304218,0.008645106,-0.023048813,0.09113737,0.02013597,-0.07554976,0.08113862,-0.008699014,0.069829166,-0.0853007,0.014017966,0.17491959,0.013220268,-0.07220616,0.11399653,-0.051800378,-0.072897024,0.024392966,0.09532502,0.037024736,0.039439462,-0.04548873,-0.00031375923,-0.006569469,0.022745244,-0.022473203,-0.05726912,-0.086333305,0.0063017136,-0.03626612,0.10450796,0.00928839,-0.095878474,0.21346168,0.050102837,-0.015734317,0.33360437,0.030621031,-0.044283964
