Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2025-01-29,-0.034068204,-0.03296164,0.21763986,0.13878231,-0.1858373,0.023356449,0.03995045,-0.011450102,-0.041153967,-0.0026489522,-0.030221587,-0.00930905,-0.030827172,0.06953035,-0.034361962,-0.07323158,0.092244335,0.012007352,-0.12265567,-0.10024086,-0.08392675,-0.030500984,-0.020357523,-0.19755547,-0.037625376,-0.003876133,0.18083237,-0.14648692,0.09629882,-0.14774561,0.040757928,0.111501895,0.0327354,-0.28006935,0.044388313,0.08447129,0.09421557,-0.057852544,0.031346932,-0.09025985,0.27075258,-0.023067536,0.03390807,0.04584054,0.050763633,-0.057584994,0.03251811,-0.02593019,-0.014788427,-0.050425205,0.03531581,-0.13033701,-0.017428914,-0.016713055,0.19468358,-0.019532353,-0.036763296,0.28082976,0.05268853,0.032656185,0.19450678,0.030762661,0.07715496
2025-01-30,-0.035018668,-0.034317758,0.20197095,0.15768035,-0.18396366,0.021225287,0.0332203,-0.017922765,-0.04503898,-0.004008417,-0.043017145,-0.007665333,0.001241303,0.04355472,-0.03779133,-0.07392837,0.08323312,0.010221244,-0.15425156,-0.101104744,-0.084172584,-0.029536633,-0.022485659,-0.19850372,-0.039566264,-0.0025811503,0.1806247,-0.17219037,0.085406356,-0.14880508,-0.010168561,0.10939668,0.019420942,-0.28001562,0.010866287,0.085624814,0.090546526,-0.062323026,0.025771396,-0.09276859,0.18726383,-0.024502924,0.031663552,0.04353602,0.052355457,-0.062756345,0.032028526,-0.02925582,-0.014185497,-0.052239083,0.035187636,-0.13220681,-0.01953026,-0.019011807,0.19322574,-0.012903181,-0.043702852,0.2523504,0.05553002,0.044134192,0.19294408,0.029180897,0.078391664
2025-01-31,-0.041027587,-0.045112513,0.19541785,0.16913073,-0.18276696,0.020179555,0.026903935,-0.0177473,-0.042145256,-0.0038801532,-0.04994937,-0.006622154,-0.029525284,0.022583237,-0.038611572,-0.07349314,0.08607429,0.014538447,-0.14810255,-0.08887608,-0.07443327,-0.029662983,-0.024031002,-0.1963597,-0.04041699,-7.803967e-05,0.16788247,-0.15556876,0.081635386,-0.14853682,-0.015859045,0.10619936,0.012981636,-0.27941927,-0.030229652,0.10346715,0.08850524,-0.059152246,0.026181554,-0.09683226,0.074381955,-0.019508526,0.032426912,0.04487082,0.054393705,-0.056902207,0.03613269,-0.03279645,-0.012321395,-0.052614465,0.034708112,-0.14863051,-0.018203894,-0.017394818,0.19371253,-0.0045568557,-0.0504264,0.24799977,0.059438996,0.047507808,0.18363237,0.028359972,0.08387257
2025-02-03,-0.03611769,-0.04708746,0.19164212,0.16899095,-0.17916736,0.02322938,0.02307487,-0.016526194,-0.03477909,-0.0012896636,-0.0513432,-0.006663402,-0.014273271,0.040553078,-0.032177363,-0.07240845,0.08354777,0.02033074,-0.14421211,-0.074385166,-0.070602,-0.022819327,-0.024397593,-0.19226202,-0.03941873,0.012113886,0.17220837,-0.15575936,0.081432134,-0.14618057,-0.01988962,0.10609765,0.012220579,-0.27618417,-0.036041047,0.113289975,0.091843165,-0.06047386,0.028428357,-0.09688367,0.08082155,-0.014883381,0.03550025,0.04196842,0.058523443,-0.050291274,0.044954732,-0.036218893,-0.008485361,-0.050996616,0.035390753,-0.14040035,-0.012796304,-0.01601507,0.18710887,0.0013398987,-0.05600843,0.23459072,0.0673351,0.048244387,0.17853828,0.02661151,0.087537274
2025-02-04,-0.04582392,-0.04343631,0.18400846,0.16925262,-0.17628396,0.020247385,0.017966222,-0.02143004,-0.037063967,-0.003683307,-0.057607234,-0.006735699,-0.0046650576,0.03623195,-0.035777513,-0.07208607,0.07563891,0.020975132,-0.12517394,-0.054752924,-0.07003776,-0.030631358,-0.026001561,-0.18898404,-0.041695684,0.011995788,0.17529587,-0.15948702,0.071901195,-0.14589377,-0.020402968,0.11244622,0.012273778,-0.27151856,-0.036004774,0.12562625,0.09392769,-0.063787304,0.029625855,-0.08501049,0.058734857,-0.02076057,0.03896225,0.042748068,0.057651434,-0.060569756,0.04418558,-0.040856726,-0.020694723,-0.050658006,0.0331991,-0.13636975,-0.015860198,-0.014263597,0.18855418,0.008266976,-0.062373094,0.2243466,0.07458034,0.049961057,0.17192124,0.025090862,0.083348654
2025-02-05,-0.04406764,-0.04247397,0.17270757,0.1628708,-0.16836128,0.019754414,0.011200644,-0.025220959,-0.03599084,-0.0046907486,-0.0688212,-0.00792721,8.432726e-05,0.03327235,-0.03293418,-0.074160084,0.07377786,0.02506632,-0.10512258,0.010756061,-0.06680854,-0.027092068,-0.021422971,-0.18734308,-0.04393904,0.01070806,0.17799127,-0.15353413,0.063350454,-0.14487913,-0.015936628,0.12070654,0.016272137,-0.2667263,-0.035710342,0.13188459,0.09028167,-0.07166698,0.027110597,-0.07931036,0.058816724,-0.018194113,0.035033785,0.042381123,0.055414688,-0.062939584,0.05005587,-0.04344323,-0.02035383,-0.049250033,0.030825604,-0.12939636,-0.017510546,-0.0152879795,0.18921831,0.017839566,-0.06784902,0.21986483,0.077555045,0.047859516,0.16599894,0.023033338,0.086249575
2025-02-06,-0.042361002,-0.04407251,0.16773315,0.1584355,-0.16120103,0.028020946,0.009133812,-0.03328694,-0.03623592,-0.007955973,-0.08027543,-0.007859862,-0.0030119985,0.027054545,-0.03740848,-0.07413888,0.07117055,0.028645203,-0.08546327,0.020380506,-0.06240631,-0.02178291,-0.02622198,-0.1866332,-0.045587253,0.015932683,0.17973372,-0.1578898,0.062164422,-0.14735323,-0.008294004,0.13006572,0.01998806,-0.25891903,-0.03912601,0.14739208,0.08653608,-0.068689846,0.025744943,-0.07091207,0.049317233,-0.013301945,0.04208485,0.042360794,0.055351812,-0.07081668,0.0550914,-0.047688697,-0.008367133,-0.04913933,0.029504096,-0.12328193,-0.017032472,-0.016727364,0.19095574,0.02730809,-0.07390243,0.1981989,0.07794518,0.04567948,0.16310172,0.021833813,0.090692766
2025-02-07,-0.035286814,-0.04281551,0.17043507,0.16026148,-0.15614535,0.030567555,0.0055164713,-0.039781675,-0.037181433,-0.008859503,-0.08694985,-0.007240915,0.006699333,0.03170287,-0.036867537,-0.07401522,0.06982402,0.027970698,-0.058084745,0.026743634,-0.060164787,-0.021654932,-0.032866597,-0.18482724,-0.04668251,0.021746628,0.18258119,-0.15867409,0.06245551,-0.1455449,-0.0073683416,0.13774031,0.021459544,-0.24983367,-0.034555804,0.14652528,0.088206224,-0.06588243,0.021600557,-0.05224762,0.042410497,-0.0059071113,0.04591244,0.047142714,0.058281034,-0.072410524,0.061842006,-0.0504014,-0.004244679,-0.053535238,0.02935542,-0.11929207,-0.015681539,-0.01684197,0.18548891,0.03292787,-0.07885355,0.20110542,0.07537523,0.043218143,0.16550402,0.02143775,0.094323635
2025-02-10,-0.032322016,-0.043950215,0.15756223,0.15387245,-0.16203873,0.030574664,-0.0012850019,-0.04561999,-0.033005334,-0.010856169,-0.09748693,-0.0075229337,0.016244365,0.036889706,-0.04146291,-0.074870154,0.06009392,0.030040156,-0.04175809,-0.0068842233,-0.058782667,-0.02075485,-0.04108116,-0.18022235,-0.050704315,0.02403088,0.18142945,-0.16032465,0.047103547,-0.14294016,-0.008075233,0.13780539,0.022860328,-0.2431716,-0.025526034,0.14527592,0.09806695,-0.065129854,0.01669736,-0.050407946,0.029574249,0.0036719167,0.04434667,0.05010223,0.061019327,-0.07476872,0.06050426,-0.053591896,-0.008910351,-0.061093237,0.023493713,-0.11335104,-0.01389512,-0.016816853,0.18253976,0.035299018,-0.082981445,0.19050676,0.07724111,0.041734233,0.16536956,0.018120715,0.09033542
2025-02-11,-0.040474433,-0.048082776,0.14367388,0.14861885,-0.16756162,0.028963866,-0.0058473274,-0.048199218,-0.033648606,-0.017255852,-0.10861169,-0.01111343,0.005360444,0.025891198,-0.044289257,-0.07587631,0.051752277,0.030942814,-0.019020084,-0.025273101,-0.060202762,-0.028468529,-0.04968421,-0.1836455,-0.05194428,0.02475858,0.17957799,-0.15725401,0.039974254,-0.14730498,-0.0069903904,0.1352318,0.022823539,-0.23856962,-0.022790866,0.1429614,0.10119294,-0.06695981,0.009975384,-0.04931833,0.0024397776,0.0025539598,0.04702363,0.04688523,0.0586958,-0.06818583,0.05744594,-0.058595497,-0.014039555,-0.07275773,-0.0032120591,-0.107361615,-0.015017564,-0.023733951,0.17128886,0.037298437,-0.089095674,0.18794581,0.08015635,0.037010726,0.16858327,0.017420167,0.08972112
2025-02-12,-0.04977062,-0.04834567,0.14341101,0.14942047,-0.1689408,0.023774063,-0.007725708,-0.05191936,-0.03562645,-0.01916182,-0.11995242,-0.010142595,0.008943373,0.03659215,-0.025594333,-0.076392464,0.047024097,0.03383521,0.00242569,0.022217127,-0.061159745,-0.03409406,-0.056406252,-0.18127723,-0.050379895,0.028920483,0.17638607,-0.1469354,0.036589675,-0.1469988,-0.01132434,0.14256084,0.023900805,-0.23769909,-0.023301242,0.14197697,0.10496584,-0.0657003,0.009515528,-0.040299468,-0.01208577,0.011389558,0.0500611,0.04790795,0.057925805,-0.06423942,0.060563333,-0.06333343,-0.019024102,-0.089942284,-0.009242564,-0.10272281,-0.014059699,-0.026301302,0.1710574,0.046443067,-0.09434786,0.18675284,0.08063607,0.026294483,0.16822824,0.015249783,0.10187883
2025-02-13,-0.060312923,-0.049465463,0.13192384,0.14933975,-0.16959454,0.019676547,-0.0087063275,-0.061815213,-0.037607506,-0.016635707,-0.10060338,-0.010961323,0.014097712,0.035091482,-0.015311831,-0.077686384,0.036228184,0.035280924,0.003100395,0.0026235315,-0.056824736,-0.030826477,-0.063589215,-0.17587349,-0.051326483,0.029783886,0.15186514,-0.14487728,0.033731386,-0.14626688,-0.02094223,0.14215812,0.022201335,-0.24010274,-0.011312578,0.13318688,0.107596025,-0.066030994,0.008561213,-0.036840178,-0.02655198,0.015462151,0.046571374,0.047259435,0.056186672,-0.065520525,0.061154637,-0.10474139,-0.017389135,-0.09723989,-0.017200617,-0.09713666,-0.012768597,-0.007485259,0.16460586,0.046181366,-0.09796815,0.18792869,0.084609225,0.020559508,0.1647976,0.0122699225,0.10171363
2025-02-14,-0.066566765,-0.074938804,0.127937,0.14265043,-0.16647087,0.016566288,-0.0051040277,-0.06457637,-0.041045904,-0.016459934,-0.087727144,-0.007813209,0.017068285,0.04051393,-0.0054874546,-0.077279985,0.02592842,0.03498874,0.01576032,-0.007971616,-0.0497609,-0.028316813,-0.06353743,-0.16843857,-0.041612796,0.028725972,0.13788722,-0.14158452,0.02923317,-0.13302283,-0.023098908,0.14544877,0.027560042,-0.2378402,0.013870515,0.12167146,0.111122645,-0.06479188,0.010047496,-0.047025226,-0.040895697,0.019665154,0.047133457,0.050221153,0.060549267,-0.06228278,0.061082527,-0.110930294,-0.0171171,-0.100746214,-0.024677994,-0.09288399,-0.013321699,-0.0026303339,0.16174349,0.0476805,-0.10251106,0.18046771,0.091693066,0.016867818,0.1658844,0.01067284,0.10498113
2025-02-18,-0.0745347,-0.083724484,0.11396182,0.14132582,-0.1642099,0.014260987,-0.00088205584,-0.07546185,-0.04538746,-0.014231763,-0.07725482,-0.0079963645,0.018509565,0.037455447,0.015667103,-0.07606112,0.015509753,0.035110977,0.018026177,-0.037486855,-0.04905735,-0.02260157,-0.066780314,-0.16561785,-0.035962857,0.03331059,0.097243324,-0.12328096,0.026729997,-0.13507947,-0.020764988,0.14433973,0.024464712,-0.23554572,0.009336366,0.11349341,0.10241906,-0.07098578,0.007476433,-0.058534674,-0.06515868,0.026787592,0.049645867,0.0452401,0.0581054,-0.07445466,0.05853874,-0.120519355,-0.020021448,-0.10247043,-0.033051547,-0.08857877,-0.013373476,0.0019068602,0.15319644,0.05366181,-0.104982466,0.18488382,0.09560071,0.017190415,0.15433855,0.008952965,0.10003543
2025-02-19,-0.07900155,-0.09131878,0.11344681,0.15590504,-0.16113211,0.011250586,0.0037507096,-0.07236875,-0.049723316,-0.011137786,-0.0717482,-0.004802887,0.023757054,0.041849375,0.04597544,-0.07435008,0.007647283,0.035886593,0.02692585,-0.049989074,-0.045133416,-0.021870086,-0.068703756,-0.15894589,-0.03027766,0.039150134,0.10483473,-0.13365424,0.022328982,-0.13299473,-0.018058036,0.12983549,0.0237686,-0.23435286,0.013768746,0.11549682,0.094273634,-0.07412538,0.0072023096,-0.06266426,-0.06667651,0.030827453,0.046239324,0.039427385,0.06030603,-0.060228817,0.0588246,-0.12670551,-0.0060877833,-0.10078784,-0.034678027,-0.082731545,-0.010898168,0.0018237042,0.15077975,0.049476616,-0.10853507,0.19512945,0.099932894,0.020744326,0.14942408,0.007175261,0.11375084
2025-02-20,-0.08667641,-0.09848244,0.112141,0.15343781,-0.1560793,0.018328685,0.0073976424,-0.08550746,-0.05245232,-0.009995691,-0.06516499,-0.006651861,0.022193875,0.04877772,0.06688971,-0.07184857,0.0016538635,0.03505187,0.038219195,-0.08243356,-0.043242496,-0.00949505,-0.06950904,-0.14749691,-0.021993773,0.043711536,0.09202676,-0.13236411,0.017806567,-0.12014115,-0.02138381,0.11728155,0.023860438,-0.22999352,0.018656004,0.124777496,0.093845315,-0.07536295,0.017577838,-0.06490143,-0.08034999,0.030024497,0.049118828,0.026304524,0.05678131,0.0030870491,0.05513384,-0.13191935,-2.6253405e-05,-0.09709749,-0.04073028,-0.07885353,-0.01438365,0.006994518,0.13940704,0.054790836,-0.11131817,0.1695498,0.10450692,0.023819339,0.15361126,0.00827685,0.10320188
2025-02-21,-0.09036303,-0.10626961,0.10600681,0.15817948,-0.14815454,0.01869226,0.011511257,-0.08343064,-0.053748425,-0.011469181,-0.057274915,-0.008635311,0.024808165,0.059594024,0.09971521,-0.06903145,0.00805555,0.038711723,0.051604386,-0.11024496,-0.040535938,-0.00066153595,-0.06942607,-0.13728698,-0.019083818,0.046323407,0.088561565,-0.12615895,0.005401555,-0.12040831,-0.024406914,0.106071085,0.032060474,-0.20718892,0.011828285,0.14972368,0.08288932,-0.08681428,0.031169826,-0.061208703,-0.10852849,0.026867848,0.039553158,0.023792664,0.06071759,-0.0009061165,0.056035914,-0.13659003,0.0041299122,-0.09508505,-0.03590195,-0.075994335,-0.013448854,0.004810432,0.12590493,0.059235923,-0.11297889,0.16321923,0.10338279,0.023849614,0.17639945,0.009603383,0.09012575
2025-02-24,-0.09545116,-0.11409159,0.115746625,0.16170166,-0.14174885,0.019592341,0.015189923,-0.08086485,-0.05396041,-0.0060898913,-0.05035627,-0.005817897,0.02762646,0.06811684,0.12603843,-0.065850526,0.019843843,0.038920764,0.06519738,-0.11530323,-0.039018463,0.017411804,-0.07249306,-0.13014232,-0.011858297,0.04925239,0.08272154,-0.09131547,-0.003888178,-0.120762095,-0.022500392,0.09892969,0.030150063,-0.1798027,0.008671533,0.16557962,0.073487855,-0.08790747,0.03766257,-0.05834298,-0.09928886,0.028441682,0.03875654,0.025385797,0.052517876,0.007202424,0.057139188,-0.13745035,0.009595073,-0.0904762,-0.036962613,-0.07436199,-0.012192004,0.0064920182,0.12597391,0.061934456,-0.1143062,0.1682742,0.09750682,0.027355397,0.19843791,0.012295933,0.08459037
2025-02-25,-0.09905325,-0.12152603,0.11856654,0.16273987,-0.13548742,0.020924632,0.03216246,-0.07774887,-0.051086344,-0.005542989,-0.04426855,-0.0032046724,0.038064588,0.08157301,0.15095353,-0.06714284,0.028933883,0.03951189,0.07871167,-0.11784911,-0.065232515,0.02646062,-0.07486071,-0.12279045,-0.018059189,0.04899424,0.08053262,-0.08494303,-0.01175315,-0.122069,-0.01964939,0.097641125,0.02684298,-0.1545005,0.009860192,0.17565453,0.08031841,-0.08784417,0.04241636,-0.05597149,-0.0892949,0.029284175,0.037469465,0.021750323,0.05423957,0.021535104,0.052431397,-0.14238787,0.014159484,-0.084568866,-0.04156082,-0.074127264,-0.0110571375,0.0080068465,0.11842434,0.05826774,-0.1150171,0.17636783,0.09210229,0.030485421,0.23109303,0.016405357,0.07670633
2025-02-26,-0.095805556,-0.14147136,0.15119438,0.16345574,-0.13154247,0.0035593342,0.042471852,-0.075458236,-0.046894033,-0.0025597343,-0.029550252,-0.0011384224,0.04208379,0.10933045,0.17513798,-0.07440396,0.040037848,0.038048714,0.09266843,-0.12284815,-0.06520828,0.008233864,-0.08095038,-0.1213012,-0.0098531535,0.049638513,0.06903868,-0.08494001,0.0039094877,-0.12447205,-0.029650588,0.110419124,0.026963472,-0.14237446,0.00029135894,0.15806368,0.07536119,-0.08622713,0.02349826,-0.04930087,-0.09414614,0.04705586,0.044813942,0.03257377,0.05087783,0.025388207,0.047607224,-0.14477985,0.004540932,-0.06990927,-0.048245117,-0.072450325,-0.010720956,0.013331458,0.112386204,0.059489273,-0.11498277,0.18919232,0.09858498,0.043194197,0.23685603,0.017187858,0.073385864
2025-02-27,-0.08850569,-0.15267707,0.13062775,0.16701697,-0.121709116,0.0002468787,0.03979451,-0.07143543,-0.046472453,-0.004804007,-0.029493371,-0.002517775,0.036402225,0.09804419,0.1849745,-0.07659756,0.047312085,0.03990265,0.10851483,-0.1278248,-0.06527374,-0.0077713523,-0.084140986,-0.12400416,-0.012796468,0.050874475,0.060617026,-0.08160557,0.00050427363,-0.12662762,-0.029231053,0.10294167,0.034633826,-0.1270467,-0.0009599754,0.1889456,0.06599901,-0.10682853,0.029454507,-0.032989223,-0.09266194,0.028676823,0.056032453,0.027771138,0.04964781,0.011198927,0.042604495,-0.1403431,0.018531226,-0.06451579,-0.054070547,-0.07695839,-0.010334683,0.011797126,0.11605756,0.07214712,-0.117767975,0.19985035,0.09614753,0.03584317,0.25048953,0.01751954,0.061407495
2025-02-28,-0.08861326,-0.1568496,0.12886545,0.17246807,-0.12072212,-0.0036922507,0.038970258,-0.06805221,-0.046684097,-0.0036220166,-0.02928163,-0.0029064657,0.032411873,0.095246434,0.19083335,-0.078672685,0.051307674,0.04351664,0.12190111,-0.11963016,-0.06554417,-0.00887469,-0.08991934,-0.14358285,-0.020549664,0.048387997,0.045363806,-0.08220133,-0.0015308375,-0.12959097,-0.016303886,0.096225694,0.029362665,-0.118061356,-0.0078069638,0.18748501,0.05346489,-0.109294094,0.02747975,-0.029047815,-0.086911805,0.026181301,0.046912547,0.02470435,0.051207982,0.008386416,0.038292736,-0.13432206,0.021422096,-0.060251344,-0.051705457,-0.08716366,-0.010148679,0.00955499,0.1124653,0.07216291,-0.11906697,0.21242169,0.0944602,0.03719028,0.26179588,0.017245071,0.053451594
2025-03-03,-0.08176956,-0.16490519,0.13212486,0.175408,-0.112049244,-0.0012189373,0.048522078,-0.07256135,-0.03694488,-0.0026223517,-0.031460192,-0.0049216035,-0.0017130764,0.1334265,0.21271345,-0.07726525,0.059034348,0.048139043,0.1389766,-0.09020504,-0.061426,0.0070655737,-0.09201995,-0.14148009,-0.016343638,0.05094272,0.019622587,-0.07498913,-0.002961823,-0.12839623,-0.009841827,0.0904964,0.046301816,-0.11018684,0.0023760006,0.2041975,0.04879295,-0.08520671,0.037216377,-0.022215424,-0.07709077,0.034886505,0.050692145,0.023483107,0.053276673,0.021862669,0.043585896,-0.12528127,0.035481602,-0.05759843,-0.05178467,-0.09711586,-0.005978742,0.0066052205,0.11431082,0.079888605,-0.11823279,0.22986636,0.09190451,0.027587108,0.26702604,0.018028038,0.045876093
2025-03-04,-0.08153555,-0.17966619,0.12643562,0.1755013,-0.100578964,-0.0014743581,0.046564642,-0.07993806,-0.021983322,-0.0044336924,-0.030645512,-0.0034377135,0.0028426554,0.14206094,0.22270273,-0.07722989,0.05222873,0.050085973,0.13797104,-0.08895245,-0.066019885,0.028094316,-0.09707073,-0.1408618,-0.011523253,0.049927413,0.014108366,-0.0782414,0.00090664875,-0.12381865,0.00077886076,0.08796186,0.04910433,-0.10512286,-0.010731772,0.19943169,0.041516665,-0.0860378,0.045354262,-0.02280865,-0.08007809,0.027274996,0.058480866,0.022001088,0.05204158,0.0103470925,0.041595194,-0.11634265,0.02941567,-0.05347357,-0.054601,-0.094141476,-0.0051984484,0.0011698953,0.10626799,0.066856496,-0.11683388,0.23242779,0.09000706,0.032244146,0.2710853,0.019852258,0.034622997
2025-03-05,-0.08749798,-0.1890396,0.09642177,0.17761858,-0.09972374,-0.004782552,0.04132026,-0.09705829,-0.01601468,-0.009367255,-0.030861055,-0.0059716892,-0.0061055054,0.14236453,0.23534493,-0.07994085,0.057151817,0.048793852,0.13441992,-0.094332375,-0.07078228,0.021585552,-0.10456049,-0.14834112,-0.015628288,0.019428046,0.009576931,-0.08015028,0.0019148334,-0.123176664,0.0063665486,0.08460975,0.040794034,-0.10646754,-0.015949633,0.20002338,0.010709867,-0.086468816,0.043126915,-0.028167559,-0.10327145,0.018279245,0.05819146,0.021733519,0.048701163,-0.0047315843,0.037547402,-0.10938885,0.0029787668,-0.039297756,-0.0492295,-0.090066575,-0.007452316,-0.0030623213,0.106134675,0.05893745,-0.1153335,0.21625349,0.08390461,0.04019689,0.26458177,0.02085642,0.029434249
2025-03-06,-0.08309665,-0.19656928,0.086764425,0.17240208,-0.07775377,-0.004571395,0.049784694,-0.09887378,0.0017119789,-0.01032381,-0.029546008,-0.006268875,-0.013223009,0.13636307,0.2505258,-0.07968473,0.06763453,0.051767845,0.13028935,-0.065230966,-0.067822605,0.030621516,-0.108794615,-0.14294626,-0.010289825,0.015713826,0.0031248385,0.0029715023,0.0020633112,-0.11745018,0.01612041,0.0758423,0.041265067,-0.12832554,-0.020447148,0.2025044,0.0028668812,-0.087813474,0.057173356,-0.030834211,-0.08602259,0.015708873,0.05562225,0.018918393,0.0503977,0.0023380832,0.042427715,-0.09789736,0.01443307,-0.03616313,-0.045733474,-0.08795985,-0.0022306668,-0.006658682,0.106987804,0.038688157,-0.11181402,0.21228103,0.07928471,0.030460991,0.26891118,0.023125365,0.025305271
2025-03-07,-0.08678097,-0.19912565,0.07684322,0.17094244,-0.059429616,-0.0051168613,0.034079902,-0.10437905,0.010894639,-0.009522169,-0.02528265,-0.0054408056,-0.013652984,0.11772555,0.25485548,-0.07922295,0.063847706,0.04652484,0.117798604,-0.1167313,-0.06844277,0.02725231,-0.11557047,-0.13318866,-0.0023594045,0.015092254,-0.0019806908,0.0036053562,0.0019144367,-0.107159264,0.025399571,0.06580573,0.040929206,-0.108348064,-0.025352536,0.20224364,0.0069033974,-0.087053575,0.059568096,-0.036766812,-0.09429402,0.01654395,0.058945663,0.017799,0.0540552,-0.0015959621,0.038334366,-0.08220212,0.012504254,-0.03368397,-0.049628258,-0.086109586,0.00036489285,-0.012295307,0.105133966,0.026182221,-0.108841285,0.20299226,0.064475924,0.014947807,0.2697374,0.028101264,0.015931288
2025-03-10,-0.0768878,-0.19983944,0.076800406,0.17886907,-0.032181248,-0.0029285531,0.043433644,-0.1023228,0.018048061,-0.009321281,-0.017455563,-0.003780892,-0.009477868,0.12942055,0.2563383,-0.074100345,0.058345217,0.046631154,0.1196121,-0.15478562,-0.06575201,0.025849653,-0.114661664,-0.10777077,0.003332962,0.014144778,-0.0077759842,0.0072156,0.00041936824,-0.08446493,0.040785763,0.053578496,0.042867295,-0.08614453,-0.018794166,0.21175747,0.024548406,-0.09102485,0.073908634,-0.03787045,-0.086412676,0.012722796,0.05775228,0.016033154,0.057856355,0.00065717736,0.035090033,-0.050299693,0.011737505,-0.03355634,-0.053508684,-0.08451478,0.0044428934,-0.02325064,0.10315253,0.02634087,-0.10646181,0.21739067,0.06633245,0.0056793187,0.27185854,0.0351913,0.0022514914
2025-03-11,-0.07468398,-0.2055391,0.09359985,0.18160708,-0.029290041,-0.0019214842,0.03885926,-0.10643699,0.027853996,-0.0112153655,-0.015766826,-0.0025954454,-0.006762545,0.13131748,0.25260535,-0.066101134,0.06457521,0.046586584,0.11603415,-0.14776859,-0.04969591,0.020689059,-0.116166696,-0.092794366,0.008382628,0.011279204,-0.013788984,0.015670342,0.002519451,-0.07024873,0.04877393,0.045088407,0.03997294,-0.07873164,-0.02171507,0.20825617,0.025132202,-0.06980799,0.0901324,-0.03855682,-0.08679163,0.019003304,0.06960295,0.015784694,0.058835365,-0.009091428,0.031007633,-0.035968058,0.017100403,-0.02933756,-0.063681595,-0.08147392,0.004119134,-0.024487529,0.10369939,0.012818484,-0.10153531,0.20561107,0.07540996,0.0015285629,0.2717795,0.035900682,-0.0029451274
2025-03-12,-0.06763882,-0.20749316,0.1196014,0.18459368,-0.017410489,-0.0022355504,0.039016213,-0.09922852,0.040130515,-0.012791137,-0.010638365,-0.0015876528,-0.0053391936,0.14335226,0.2547896,-0.05891166,0.07836923,0.04672497,0.10993862,-0.13398315,-0.02788723,0.024886604,-0.11661251,-0.089091495,0.01934123,0.01095761,-0.017164472,0.029285321,0.009717854,-0.062345836,0.052593075,0.037710655,0.039349854,-0.07695289,-0.02101737,0.19891006,0.026883004,-0.0698673,0.09085477,-0.036727488,-0.08150638,0.027302032,0.077809505,0.01749839,0.06224227,-0.003407921,0.026968028,-0.029558135,0.02158514,-0.023532089,-0.0612066,-0.07869894,0.004718549,-0.026416194,0.105486624,0.012824346,-0.09704774,0.2129416,0.07754163,-0.0041704685,0.27694786,0.038177375,-0.0073612607
2025-03-13,-0.04742601,-0.20678084,0.11228858,0.18910198,0.0048226994,-0.0014984123,0.043498874,-0.10188505,0.048749752,-0.014663774,-0.006386279,-0.00275203,0.0023201737,0.1559375,0.26763517,-0.05027174,0.084849946,0.048314128,0.09924205,-0.12385042,-0.005528234,0.039006736,-0.11514366,-0.08163745,0.044448964,0.010714784,-0.017832592,0.039027583,0.011776438,-0.052288067,0.063142635,0.026731884,0.045963723,-0.06993939,-0.0126443505,0.19493516,0.024869774,-0.071611166,0.10043505,-0.036191188,-0.07727293,0.030076068,0.080911495,0.018974569,0.06100116,-0.020823505,0.027660443,-0.014735187,0.032756943,-0.02034183,-0.055535518,-0.07893992,0.0050174813,-0.015872031,0.108006924,0.00843901,-0.092570744,0.20885314,0.06428001,-0.010728403,0.27803296,0.038942646,-0.012822947
2025-03-14,-0.04301433,-0.20439295,0.10393156,0.19038442,0.005790922,-0.002753621,0.042209335,-0.09770929,0.0509709,-0.018374415,-0.0014736655,-0.0033215357,0.00186897,0.14809203,0.26328963,-0.049543664,0.07158925,0.04553229,0.082603455,-0.19616638,-0.020223314,0.043413267,-0.1162277,-0.08757335,0.035764083,0.006323121,-0.02048881,0.040293507,0.011562735,-0.054397944,0.06733232,0.016849738,0.042203683,-0.070163295,0.00833303,0.15083931,0.019745652,-0.076818146,0.10140913,-0.045433067,-0.07548862,0.025112368,0.08225109,0.018519685,0.06058528,-0.031294107,0.01756182,-0.014469973,0.022620784,-0.019812204,-0.058909982,-0.07927343,0.0031880445,-0.012658249,0.09884145,0.00058153394,-0.09022656,0.18871173,0.06290535,-0.013445681,0.2705618,0.036332484,-0.028362814
