Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2025-01-15,-0.005088662,-0.0048473086,0.018838262,0.0036098075,-0.010535955,0.00067526195,0.0012585327,-0.000762088,-0.003384988,0.0004989753,0.002529171,0.00038327972,-0.0031491115,0.004766668,-0.0023559874,-0.00518447,0.005249817,0.0040840246,0.0060314154,-0.012276208,-0.0068555595,-0.0042305747,-0.0027194298,-0.006127853,6.7165696e-05,-0.0009597239,0.0074665123,0.0005151486,0.0076610176,-0.0070169186,-0.0030162055,0.0052389177,0.002617742,-0.008397539,0.008245704,0.0063572126,0.0057109934,-0.0017694517,0.005460152,-0.0042791488,0.029822048,4.841561e-05,0.0014671321,0.005086952,-0.001109775,-0.0041690455,-5.010346e-05,-0.00047987173,0.0004833965,0.0018204065,0.00096052175,-0.0055486527,-0.00089037593,0.00079997303,0.009508719,-0.0071802586,-0.0019908263,0.01819778,-0.004155382,0.0021651017,0.013072287,0.0012555707,0.00118411
2025-01-16,-0.0038989477,-0.0047579734,0.01881075,0.0044428315,-0.010798731,0.00077403395,0.0018802512,-0.00081988156,-0.003912399,0.00031964015,0.0025789344,0.00024464141,-0.0031242545,0.004996447,-0.0029531596,-0.0052376604,0.0055891746,0.003991182,0.004821365,-0.010276748,-0.006575027,-0.004480751,-0.0026654012,-0.0072872457,-0.00026166352,-0.00088460854,0.007565485,-0.0002652015,0.006956802,-0.008031933,-0.0031805616,0.005223375,0.0022205522,-0.00897415,0.008542452,0.0064025884,0.0057984716,-0.0015126585,0.0051995474,-0.004314015,0.02957209,-0.0005416184,0.0014066458,0.0049857683,-0.0007785395,-0.004353507,0.0002616838,-0.0003799961,0.00089822186,0.0029108315,0.0011314315,-0.005755097,-0.0013551404,0.00040288546,0.009804858,-0.0065330397,-0.002061451,0.017249638,-0.0041072904,0.0021857033,0.013810309,0.0013631304,0.001374484
2025-01-17,-0.0033801764,-0.004487469,0.018557366,0.004688006,-0.010911479,0.0007803222,0.00188666,-0.0010584175,-0.0041861273,6.969364e-05,0.0022984638,7.847439e-05,-0.0031102628,0.0047195624,-0.0037462213,-0.0053579137,0.0058851363,0.0034699093,0.0034980373,-0.011041433,-0.0070467438,-0.0041099484,-0.0024417203,-0.008405029,-0.00062897906,-0.0011237104,0.007684051,-0.0017416523,0.006694474,-0.009257539,-0.0031369003,0.005520815,0.0017881425,-0.009994672,0.007794255,0.00621496,0.0068226648,-0.0014195261,0.004776723,-0.004450697,0.028324766,-0.001064047,0.0012395699,0.0049344297,-0.0004363283,-0.005274017,0.0004522167,-0.00046723985,0.0004793433,0.0024346672,0.0013014331,-0.0062292293,-0.0015880518,0.0003201783,0.009614259,-0.006424293,-0.0021281065,0.016501235,-0.0039532897,0.0012773365,0.01287234,0.0014516368,0.0012025301
2025-01-21,-0.0023493883,-0.0038987023,0.018750956,0.0057204976,-0.011270105,0.00039025318,0.0015834288,-0.0011502316,-0.0040244744,-8.8546885e-06,0.0019999042,-2.7733167e-05,-0.0029800257,0.0044835885,-0.0042487476,-0.0055040014,0.0058648624,0.0032874064,0.002434644,-0.009181493,-0.0075812433,-0.0057127997,-0.002438188,-0.009596564,-0.0012979433,-0.0013121156,0.00790778,-0.0024972716,0.0065979348,-0.010481136,-0.0033344016,0.0058501353,0.0015866786,-0.011223331,0.00734688,0.006023793,0.006710612,-0.0016711135,0.0029747868,-0.004318696,0.028520666,-0.0012183738,0.0016484997,0.004623667,-0.00026865897,-0.005596915,0.00070947834,-0.00041803924,0.0002067892,0.0019346278,0.0011385013,-0.006833458,-0.0017987388,-0.000999195,0.010604076,-0.0059676287,-0.0022263865,0.016605917,-0.00374883,0.0009098335,0.012651661,0.0015011638,0.0013828416
2025-01-22,-0.0022229436,-0.003329736,0.017820802,0.005715809,-0.012056796,-4.3279124e-05,0.0010869736,-0.001054678,-0.0037925036,2.5770314e-05,0.0019492487,4.7569956e-06,-0.0030213592,0.00350891,-0.004853885,-0.005830908,0.0058718943,0.00317608,0.0009643551,-0.008033353,-0.008190876,-0.005739763,-0.0027102816,-0.010649787,-0.001557709,-0.0014537711,0.008435765,-0.0039044097,0.007305184,-0.011992536,-0.0040684096,0.0057974267,0.0009306953,-0.013894392,0.006572987,0.005310803,0.006846566,-0.0017204718,0.0006753777,-0.0049037086,0.028007085,-0.001289269,0.0018031783,0.0033949944,-8.658896e-05,-0.005682512,0.00074292265,-0.00064005086,9.073594e-05,0.001833579,0.0011567111,-0.007085194,-0.001890147,-0.00078754645,0.011654676,-0.004847769,-0.0024777597,0.01648887,-0.003552912,0.0011159622,0.011420132,0.0014773381,0.0016402038
2025-01-23,-0.0018141944,-0.0032242734,0.017525336,0.0060896925,-0.012007734,-0.00026800783,0.00062014686,-0.0012151173,-0.0037016303,0.00010322987,0.0015468951,-0.0004953957,-0.0031163818,0.00075995433,-0.005524447,-0.0060378946,0.005689442,0.002850256,-0.00071774964,-0.008017723,-0.008465133,-0.006441344,-0.0027234594,-0.011392632,-0.002242887,-0.0017858587,0.009021404,-0.0051193074,0.0069234613,-0.012776713,-0.0047065523,0.0058428864,0.000936284,-0.015494877,0.0061769197,0.005182138,0.0068106567,-0.0020918185,-0.00061117567,-0.004762267,0.027293082,-0.0014790426,0.0014712843,0.0026453796,0.0010293266,-0.005934813,0.00074209017,-0.0008989377,-1.1857711e-06,0.0013525935,0.0011590777,-0.007449481,-0.002342319,-0.0008681198,0.0114498325,-0.004335717,-0.0025742007,0.016583176,-0.0033996545,0.000969598,0.011026414,0.0014884608,0.001612826
2025-01-24,-0.001114389,-0.002572733,0.017664334,0.0066353753,-0.011872571,-0.00036863153,0.0004344428,-0.001321963,-0.0034380471,8.9380985e-05,0.00093639124,-0.0006157896,-0.0033769943,0.00060405536,-0.0009287917,-0.0058402866,0.0051330565,0.0027413387,-0.0021213484,-0.007132963,-0.006735648,-0.0064282864,-0.0026985414,-0.011358356,-0.0020325219,-0.0020475131,0.009850102,-0.007145643,0.00690223,-0.012806938,-0.0055925767,0.0058982265,0.001719972,-0.016213708,0.0050551263,0.0053584855,0.003858965,-0.0020780617,-0.00080893165,-0.0045240796,0.024693413,-0.0013611503,0.0015864832,0.0028687394,0.0016047749,-0.0061439094,0.0009750719,-0.0006686008,-0.00012095729,0.0008898032,0.0012536368,-0.007643971,-0.0024963263,-0.00082264707,0.011964417,-0.003370834,-0.003009685,0.016614368,-0.003240883,0.0009192813,0.010383623,0.0014186116,0.0024291044
2025-01-27,-0.0014626299,-0.0030044718,0.015102029,0.0067794863,-0.011910766,-0.00050891144,0.0014216676,-0.0014066794,-0.0033076263,-4.6507303e-05,-0.0009385572,-0.00071878516,-0.0033159642,-0.0006644084,-0.0009991097,-0.0053328727,0.0048203515,0.0024948674,-0.0038912143,-0.0057018823,-0.0063535525,-0.0065030297,-0.0023531625,-0.011278951,-0.0026109377,-0.001858276,0.010303715,-0.008377793,0.005184104,-0.01286753,-0.006014369,0.005739998,0.0016378616,-0.017549563,0.0044943816,0.0053535635,0.0040325876,-0.0028926455,0.0005224156,-0.004704489,0.022954788,-0.0019775222,0.0013657868,0.0016049831,0.002330796,-0.005880147,0.0012535461,-0.0007716523,-0.0002700696,-0.0019516163,0.0012559624,-0.008020945,-0.0027190798,-0.0017720555,0.012357734,-0.0024310693,-0.003244623,0.015807373,-0.0031352132,0.00027110442,0.010525959,0.0012699629,0.0024539647
2025-01-28,-0.0019607835,-0.0027149604,0.013988642,0.0075978492,-0.01185536,-0.000431156,0.0015412852,-0.0012763678,-0.0030340925,9.374109e-05,-0.0010875396,-0.0005421354,-0.0026622252,0.0031384125,-0.0012511966,-0.00492691,0.0046779616,0.0025177673,-0.0057920665,-0.004522309,-0.0058001587,-0.002504033,-0.0022452425,-0.010903936,-0.0023085393,-0.0017451994,0.010556921,-0.009797996,0.0058989455,-0.012499447,-0.00676348,0.005999212,0.001320892,-0.01735325,0.0030822835,0.003958935,0.0041070506,-0.0026368417,0.0005330506,-0.0047053327,0.020168247,-0.0015364566,0.0014097168,0.0023313267,0.0028552024,-0.004886056,0.0016837941,-0.0011819354,-0.0001743066,-0.0025327932,0.0012227668,-0.008124137,-0.002587855,-0.0017517725,0.012577327,-0.0015180871,-0.0031931722,0.015950458,-0.0027148782,0.0013844364,0.010195892,0.0015784593,0.0029251117
2025-01-29,-0.0020081939,-0.0028121918,0.014093393,0.008426857,-0.01177905,-0.0005131741,0.0015037684,-0.0013066176,-0.0027555004,5.3938515e-05,-0.0012739487,-0.00045843323,-0.0021231587,0.003702131,-0.0016335723,-0.0046885316,0.0043004015,0.0024672796,-0.008444501,-0.0044666156,-0.0053501846,-0.0024042453,-0.002176078,-0.010741856,-0.00216548,-0.0013560905,0.010605707,-0.010824785,0.005688633,-0.012159473,-0.007496502,0.005979943,0.0012615533,-0.017391173,0.0022298943,0.0046424684,0.0042438116,-0.0027778938,0.00089188816,-0.004468804,0.016747044,-0.0014242026,0.00136417,0.0023721906,0.0031546338,-0.0044410722,0.0019306606,-0.0015084032,-0.00015153308,-0.0028055701,0.0013639074,-0.008909285,-0.0025731255,-0.001722254,0.012623077,-0.0005763945,-0.003255194,0.01590042,-0.0022400972,0.0014798869,0.009936356,0.0015816498,0.0030168358
2025-01-30,-0.0020524072,-0.0029053262,0.013117732,0.009686627,-0.011634157,-0.00068715645,0.0011106734,-0.0016769008,-0.0029207151,-7.7891826e-05,-0.0020103843,-0.00037782983,-0.0004292523,0.0020150736,-0.0017557434,-0.0047764303,0.0038024276,0.0023823376,-0.010485715,-0.0044829124,-0.005377084,-0.0023438754,-0.0023815313,-0.010845865,-0.0023196642,-0.0012559267,0.010548561,-0.012660038,0.0051117153,-0.012133376,-0.009848737,0.0058565713,0.0005355035,-0.017406765,0.0007109238,0.004712671,0.0040043355,-0.0031292534,0.00039120796,-0.004756261,0.011758939,-0.0014896368,0.0011931924,0.0021337152,0.0032930037,-0.0048253327,0.001796789,-0.0017054871,-0.0001264833,-0.002949163,0.00135579,-0.0090451585,-0.0027081328,-0.0019205023,0.012549893,-9.826102e-05,-0.0037059784,0.014458013,-0.001687805,0.002208366,0.009830935,0.0014244743,0.0030053842
2025-01-31,-0.0023029242,-0.0037024987,0.012817691,0.010443416,-0.01155064,-0.00077344116,0.0007237889,-0.0016812796,-0.002657143,-0.00010078903,-0.0023892676,-0.00033865153,-0.0024294443,0.0007164143,-0.0018038921,-0.0047716536,0.0036460084,0.0026430036,-0.010330643,-0.0038720183,-0.0046178955,-0.0023744418,-0.0025298924,-0.010666637,-0.0023881113,-0.0010683876,0.009695868,-0.011392613,0.004957257,-0.01196808,-0.009760902,0.0056658164,0.00015638584,-0.01739359,-0.00080460997,0.005658209,0.0038826687,-0.002973816,0.00031245674,-0.0051426617,0.005108924,-0.001224425,0.0012413616,0.0021859915,0.0034239932,-0.0043110666,0.0020254464,-0.0019226935,-1.7982407e-05,-0.0029923304,0.0013386523,-0.010171703,-0.0025604942,-0.0018104085,0.012611411,0.00053894526,-0.004136671,0.014303468,-0.0009535603,0.002458173,0.00935104,0.001345606,0.0032675052
2025-02-03,-0.0020024916,-0.0039405627,0.012582736,0.010449213,-0.011267898,-0.00049634953,0.0004892982,-0.001620837,-0.0022455868,3.4141158e-05,-0.0024404135,-0.00035631808,-0.0016167974,0.001937671,-0.0013339409,-0.004728204,0.0033736501,0.0029847543,-0.01009299,-0.003082431,-0.004338437,-0.0020024902,-0.0025746997,-0.01034324,-0.002301625,-0.00016088091,0.009858795,-0.011357851,0.005022149,-0.011582171,-0.009393523,0.0056682453,0.00014116325,-0.017213525,-0.0012265763,0.0061736773,0.004141007,-0.0031498764,0.00041619124,-0.005234798,0.005455122,-0.0009887302,0.00145378,0.0019060713,0.0036829927,-0.0037847024,0.002609241,-0.002130589,0.00019156255,-0.0028977136,0.0014033886,-0.009509055,-0.0020997648,-0.0016890244,0.012239031,0.0009612226,-0.004485003,0.013545833,-5.39969e-06,0.002524391,0.009100065,0.0011608246,0.0034094357
2025-02-04,-0.0025622484,-0.003741518,0.012097036,0.010485308,-0.011034446,-0.0007013463,0.00016104596,-0.0019042892,-0.0024945317,-0.00016756731,-0.0027917596,-0.0003743542,-0.0010805854,0.0017290533,-0.0014698125,-0.0047133653,0.0029567305,0.0030106788,-0.008969006,-0.0021273957,-0.0042434493,-0.002524846,-0.0027204445,-0.010109273,-0.00244898,-0.00013434756,0.009959077,-0.0116831735,0.004449186,-0.011335685,-0.008521558,0.006095018,0.00017046534,-0.01695458,-0.001330122,0.0068783797,0.0043328446,-0.0034139797,0.0004391017,-0.004547714,0.0040535135,-0.0014483395,0.0016948803,0.0018960964,0.0036504553,-0.0044520567,0.0025114277,-0.002426756,-0.00047925746,-0.0028823954,0.001261356,-0.009029576,-0.0023487464,-0.0015646886,0.012380402,0.0015017301,-0.0048882645,0.01289115,0.0008511539,0.0026423812,0.008795232,0.0010164898,0.0030585527
2025-02-05,-0.002371607,-0.0036993695,0.011309121,0.0100671565,-0.010404176,-0.0007199999,-0.00028590564,-0.0021259799,-0.0024719774,-0.00028310032,-0.0034749657,-0.00045546022,-0.00080406293,0.0016162001,-0.0012645285,-0.0048649735,0.0027449608,0.0032610812,-0.007658558,0.0010692589,-0.0039603678,-0.0023414695,-0.0023168435,-0.010003855,-0.002604805,-0.00020736869,0.009977591,-0.011181834,0.0039333566,-0.011015423,-0.0075916178,0.006664712,0.00044411418,-0.016687345,-0.0013889932,0.0073953983,0.0040830467,-0.0041508134,0.00015070535,-0.0042447834,0.004023988,-0.0013005775,0.0014042794,0.0017838585,0.0035348623,-0.004533952,0.0029475712,-0.0026026834,-0.00047393833,-0.0027954872,0.0011109968,-0.008471254,-0.0024874099,-0.0016069078,0.012451066,0.0022407589,-0.0052306317,0.012589186,0.0012206199,0.0025016214,0.008526081,0.0008297044,0.0031352842
2025-02-06,-0.0022145447,-0.0038120036,0.010999659,0.00977273,-0.00992111,-4.7919555e-05,-0.000471879,-0.0026070487,-0.002474951,-0.0005417477,-0.0042089415,-0.00046199147,-0.0010622117,0.0012815996,-0.0015168724,-0.004857103,0.002534211,0.0034754714,-0.0064962404,0.0014239637,-0.0035378975,-0.0020512198,-0.0025947732,-0.009989906,-0.0026915586,0.0001678836,0.010018254,-0.011494058,0.003865962,-0.010972769,-0.006306354,0.00731934,0.0006801557,-0.016199777,-0.001696515,0.008491942,0.0039021021,-0.0039435895,-2.7063583e-05,-0.0037625097,0.0034201392,-0.0010253488,0.0018531661,0.0016470104,0.0035414982,-0.005012265,0.003320533,-0.0028891545,0.0001720482,-0.0028047815,0.0010490553,-0.008079857,-0.0024390942,-0.0016814003,0.012578608,0.0029352629,-0.0056180744,0.011350342,0.0014684744,0.0023450055,0.0084051825,0.0007315165,0.0033207468
2025-02-07,-0.0017306571,-0.0036982598,0.011203062,0.009932687,-0.009629367,0.0001760088,-0.0006802566,-0.003003587,-0.0024464254,-0.0006332504,-0.00467049,-0.00043296046,-0.0005268351,0.0016918129,-0.001642302,-0.0048544537,0.002320646,0.0034568287,-0.004780838,0.001719661,-0.0033455098,-0.0020760733,-0.0029734413,-0.009859385,-0.00275889,0.0005783461,0.010047004,-0.011567593,0.003867058,-0.010471134,-0.0057668528,0.007895777,0.0007944635,-0.01563123,-0.0014639328,0.008620585,0.0040747896,-0.00377782,-0.0004507132,-0.0025615448,0.002986098,-0.0005819028,0.0020829022,0.0018992083,0.0037287956,-0.0050095753,0.0038326066,-0.003064795,0.0003951345,-0.0031394607,0.0010785273,-0.0076609696,-0.0022916358,-0.0016750599,0.012230813,0.0033331497,-0.005926975,0.011295478,0.0016754353,0.002183398,0.008538194,0.00069640216,0.0034719422
2025-02-10,-0.001519815,-0.003763417,0.010261809,0.009535525,-0.0101659335,0.00017347538,-0.0011213783,-0.0033453042,-0.0024754,-0.00079839263,-0.005404566,-0.00045880373,-1.002601e-05,0.0021472583,-0.0019979032,-0.0049154363,0.0018414521,0.0036054456,-0.0038061887,-0.0002912008,-0.0031120158,-0.0019919944,-0.0034811802,-0.009517707,-0.0030409954,0.0007386876,0.009780928,-0.011796783,0.0029955704,-0.009847655,-0.0053524245,0.007980987,0.0009128935,-0.015250684,-0.00093963975,0.008679006,0.0046946853,-0.0037809003,-0.00084747036,-0.002486955,0.002187668,1.237567e-05,0.0019598112,0.0020382984,0.003904327,-0.0050438656,0.0037596188,-0.0032755814,0.00013246536,-0.0036978421,0.0007572232,-0.007289238,-0.0021146936,-0.0016838101,0.0120746475,0.003514411,-0.006171357,0.010578846,0.0022927248,0.002057451,0.008533667,0.00044371845,0.0031320888
2025-02-11,-0.0020466624,-0.0040722364,0.009258446,0.009210164,-0.010707819,4.345029e-05,-0.0014276549,-0.0034932932,-0.0027585514,-0.0012450098,-0.0061958567,-0.00068426377,-0.0007156146,0.0013960628,-0.0021487116,-0.0049861716,0.001332224,0.0036676351,-0.0024139602,-0.0013777203,-0.0032480082,-0.002438825,-0.0039847805,-0.009759569,-0.0030956813,0.0008198227,0.009460184,-0.01175948,0.0027439091,-0.009926531,-0.0047796923,0.007872359,0.00088955765,-0.015033673,-0.0008090981,0.00864674,0.0049464665,-0.0040175337,-0.0014885189,-0.0024018227,0.00048313395,-7.098501e-05,0.002118936,0.0016011868,0.0037777591,-0.004470778,0.0035511758,-0.0036091644,-0.00016167414,-0.0045434134,-0.0007907921,-0.0069008507,-0.0022044105,-0.0021701127,0.011367363,0.0036462974,-0.0065721176,0.010239376,0.002941837,0.0017503884,0.008710373,0.00039875985,0.0029989355
2025-02-12,-0.0026568521,-0.0040813475,0.009237507,0.009314154,-0.010931546,-0.00037105285,-0.0016316127,-0.0036974917,-0.0030697482,-0.001402788,-0.0069872653,-0.0006303088,-0.00057071715,0.0022308498,-0.0011246729,-0.005037264,0.00092955196,0.0038426,-0.0010408643,0.0010668982,-0.00337999,-0.0027727603,-0.0043528276,-0.009566024,-0.0029770269,0.0011239721,0.009035544,-0.010957674,0.0025304088,-0.0095252525,-0.004718062,0.008458018,0.00095753296,-0.015032192,-0.00089194777,0.008668205,0.0052309562,-0.0039968113,-0.0015615488,-0.0017935768,-0.00042835006,0.00049741025,0.002302027,0.0014819893,0.0037371363,-0.0041385414,0.003795925,-0.0038984239,-0.00045700374,-0.0057340325,-0.0011058076,-0.0064325593,-0.0020988565,-0.0023448842,0.011404775,0.004391343,-0.00690314,0.009977673,0.0032976412,0.00090159045,0.008720074,0.00024743812,0.0037039516
2025-02-13,-0.003363202,-0.004163445,0.0083826035,0.009360872,-0.011146949,-0.00070035737,-0.0017653964,-0.004272166,-0.0033132995,-0.001321497,-0.0055412035,-0.00069124263,-0.0003067878,0.002160025,-0.00060763827,-0.0051889853,0.0003330802,0.0039361706,-0.0010874677,3.260296e-05,-0.00292542,-0.0025611303,-0.004794246,-0.009147858,-0.0030759124,0.0011991605,0.007128825,-0.010798844,0.0023463625,-0.009205591,-0.0050593605,0.008488122,0.00085020333,-0.01527791,-0.00013189844,0.008213994,0.0054037604,-0.0041202093,-0.001696178,-0.0015403425,-0.0013228589,0.00075679773,0.002065376,0.0012202153,0.0036374314,-0.0042506084,0.0038682858,-0.00665355,-0.00038199677,-0.0062451633,-0.0015457493,-0.0060975095,-0.0019565655,-0.0010064748,0.011033641,0.0043603773,-0.0071002543,0.009850879,0.0037212973,0.00039607091,0.00854135,3.8948816e-05,0.003660546
2025-02-14,-0.0037845236,-0.0055032796,0.0080536585,0.008917682,-0.011107001,-0.00090289593,-0.0016483539,-0.0044264128,-0.003656362,-0.001346834,-0.0048129484,-0.00048413355,-0.00014902372,0.002599905,-7.993004e-05,-0.005171899,-0.00024754248,0.0039194976,-0.00032758134,-0.00045480774,-0.0021943478,-0.0024190578,-0.004679222,-0.008602289,-0.0024140754,0.0011473217,0.0061106067,-0.010648964,0.0018799973,-0.007972162,-0.004631785,0.008791265,0.0012167045,-0.015155167,0.001350536,0.0075195143,0.005674891,-0.004082944,-0.0016275023,-0.0022225238,-0.0022028685,0.0010394878,0.00209894,0.0016517354,0.0038809185,-0.004088882,0.0038909656,-0.0071054758,-0.00038974002,-0.006492371,-0.00199528,-0.0057844357,-0.0019569711,-0.0006721601,0.010872149,0.0044764,-0.007324768,0.009387198,0.0041620284,8.6402775e-05,0.008578818,-6.0388844e-05,0.003862768
2025-02-18,-0.0043145516,-0.005984637,0.006989374,0.008888176,-0.011146862,-0.0010363295,-0.0014736007,-0.0050841053,-0.0040018912,-0.0012458536,-0.0042361156,-0.0004940397,-0.00014186214,0.0023634343,0.000912938,-0.0050951643,-0.0008187621,0.0039308416,-0.00029891208,-0.0020278024,-0.0021210604,-0.0020830638,-0.004864847,-0.008445571,-0.0020507711,0.0014720331,0.0034089317,-0.009230538,0.0016584955,-0.008019062,-0.0043339506,0.008784541,0.0009969074,-0.01501749,0.0010396268,0.007034329,0.005170424,-0.0046484354,-0.0018188127,-0.0030123629,-0.0036941706,0.0015070658,0.0022578803,0.0010865127,0.0037306042,-0.0050342465,0.0037500418,-0.00775228,-0.00059440185,-0.0065946686,-0.0025299494,-0.0053160833,-0.0019109611,-0.00039062146,0.010373989,0.005181625,-0.007424769,0.009559809,0.004478542,4.0183153e-05,0.008062571,-0.0001700721,0.003505918
2025-02-19,-0.004599494,-0.006417161,0.0069279503,0.009735172,-0.011151199,-0.0012659737,-0.0013728535,-0.004905191,-0.0042251525,-0.0010898582,-0.004014094,-0.0002975581,0.00013341894,0.0026966522,0.0027567996,-0.004965903,-0.0013031312,0.003971888,0.0001851675,-0.0026563266,-0.0017424662,-0.0020905314,-0.004921266,-0.0079807965,-0.0016401331,0.0018768967,0.0038465743,-0.009857598,0.0013452751,-0.0077254972,-0.0038924688,0.007737634,0.00092835317,-0.014934183,0.001289993,0.0071536815,0.0046867966,-0.0049666315,-0.0018020079,-0.0032991613,-0.003738874,0.0017966824,0.0020098088,0.00037966558,0.0038507117,-0.003892156,0.0038201124,-0.008159572,0.00020111367,-0.0064704493,-0.002593919,-0.004819648,-0.001650889,-0.00039945813,0.010285031,0.0048194737,-0.007589631,0.009999117,0.004763032,0.00022322242,0.0077488036,-0.00028087667,0.0043269396
2025-02-20,-0.0051098876,-0.006829014,0.00669357,0.009589883,-0.011005789,-0.00068498275,-0.0012392241,-0.005706772,-0.0044567757,-0.0010459088,-0.0037052238,-0.00041067082,-1.2530715e-05,0.003290296,0.004096351,-0.0047791586,-0.001545804,0.0039513563,0.0008674202,-0.004316549,-0.0015488513,-0.0012357864,-0.0048975083,-0.0071745724,-0.0011011804,0.0021899664,0.0030618438,-0.009837632,0.00096230046,-0.0066496218,-0.003604081,0.006792923,0.0009136206,-0.014601243,0.0015958477,0.007736995,0.0047446764,-0.0051437425,-0.0008369725,-0.0034454912,-0.004537389,0.0017553411,0.0021770112,-0.0011266104,0.0036505687,-0.00026071005,0.0036006828,-0.008510332,0.0005296024,-0.0062079565,-0.002819393,-0.0045148474,-0.0018637966,-4.199766e-05,0.0095591275,0.0052781673,-0.0076499367,0.0087876,0.0050397823,0.0004120151,0.00797909,-0.0001801961,0.0037558044
2025-02-21,-0.0053391308,-0.0073293005,0.0061157653,0.009970414,-0.010685075,-0.00062779116,-0.001034094,-0.0055988505,-0.0046305126,-0.0011404484,-0.0032985394,-0.00053530047,9.510576e-05,0.0041685645,0.0059959916,-0.0045658373,-0.0008756643,0.0041688136,0.0017996918,-0.0057866885,-0.0012916689,-0.0005701412,-0.0048036366,-0.00652326,-0.00087791984,0.0023743734,0.0028329361,-0.0094472235,0.000105595616,-0.00654644,-0.003177905,0.0059325383,0.0014561422,-0.0129280165,0.0012160813,0.009217797,0.0041333674,-0.006156831,0.00026782585,-0.0032053431,-0.006247516,0.0015360325,0.0015377332,-0.0013330188,0.0038960867,-0.00082668435,0.0037175254,-0.008821082,0.0007639146,-0.0060546105,-0.0024385462,-0.004263289,-0.0017505506,-0.0002002318,0.008629272,0.005343425,-0.007658641,0.008491887,0.0052386136,0.000427028,0.009089803,-7.849131e-05,0.003142348
2025-02-24,-0.0056785424,-0.0077888374,0.00672955,0.010239129,-0.010527409,-0.00054410426,-0.00081681804,-0.0054327142,-0.0047188066,-0.0008268861,-0.0029633255,-0.00033516437,0.00025696467,0.0049266242,0.0074265962,-0.004328713,2.8073759e-05,0.0041900054,0.0027287693,-0.0059836074,-0.0011219839,0.0005341841,-0.0049463464,-0.006119411,-0.0003987644,0.0025737886,0.0025139446,-0.0070119044,-0.00063989527,-0.006449043,-0.0024000388,0.005373623,0.0013122435,-0.011044147,0.0010876739,0.0101177115,0.003608515,-0.00633691,0.0007690458,-0.0030335798,-0.0057912143,0.0016566272,0.0014845484,-0.0011617336,0.0034203609,-0.00029497198,0.0038450453,-0.0088915005,0.0010647842,-0.0057357736,-0.0024676926,-0.0041315826,-0.0016116357,-8.600073e-05,0.008648423,0.005568004,-0.0076604914,0.008728961,0.0050583705,0.0006485347,0.010209196,0.00010939062,0.002893253
2025-02-25,-0.0059125936,-0.008251675,0.0068872683,0.010326464,-0.010416526,-0.00043422994,-0.00023673355,-0.0052125766,-0.0046251086,-0.0008037502,-0.0026609509,-0.00017890472,0.0009562526,0.006036839,0.008815228,-0.004429121,0.00065644615,0.0042555574,0.0036619566,-0.006152154,-0.0028959143,0.0010305595,-0.004989923,-0.005691989,-0.00086722255,0.0025739402,0.0024126065,-0.0065845917,-0.0012564965,-0.0064617237,-0.0016593216,0.0053020515,0.0010733377,-0.00935181,0.0011647589,0.010694629,0.004560263,-0.0064396174,0.0010801599,-0.0029146862,-0.00510885,0.0017287584,0.0014079437,-0.0014019815,0.0035053932,0.0008002379,0.0035652413,-0.009260705,0.0013173317,-0.0053374744,-0.0027762952,-0.0040256134,-0.0014879034,2.520684e-05,0.008149502,0.0052168556,-0.007611108,0.009126084,0.004926367,0.0008548052,0.011983178,0.00034868345,0.0025440333
2025-02-26,-0.005659072,-0.009469019,0.009363376,0.010391982,-0.010413849,-0.0017445214,-0.0012507034,-0.0050132335,-0.0043887463,-0.00064524723,-0.0017982145,-5.549432e-05,0.0013205265,0.008261686,0.01000456,-0.0049308413,0.0012927756,0.0041666725,0.004646825,-0.0063597756,-0.002920603,-0.00013268527,-0.0053462335,-0.0056902333,-0.00032619725,0.002630504,0.0018463691,-0.006626305,-0.00046668193,-0.006578525,-0.0019415596,0.006204234,0.0010068283,-0.0085969735,0.00067256513,0.009878726,0.00429732,-0.006398014,-0.00045900152,-0.0024833886,-0.005366704,0.003097953,0.0018709489,-0.0005190258,0.0033128124,0.0010919076,0.0032675425,-0.009450095,0.0008363291,-0.0043754764,-0.0032348982,-0.0037257166,-0.0014067836,0.00041248897,0.007656253,0.0053667505,-0.007510178,0.009716001,0.0052721202,0.0017104739,0.01235523,0.0004227751,0.0024864108
